epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
0;2821;0.01928362064063549;0.10145609080791473;0.01928362064063549;0.10145609080791473;0.711817741394043
1;5643;0.012470724061131477;0.07081417739391327;0.012470724061131477;0.07081417739391327;0.5538008213043213
2;8465;0.01199646107852459;0.06549885869026184;0.01199646107852459;0.06549885869026184;0.5606919527053833
3;11287;0.011012924835085869;0.062031395733356476;0.011012924835085869;0.062031395733356476;0.5246660113334656
4;14109;0.010110396891832352;0.05784573405981064;0.010110396891832352;0.05784573405981064;0.5013809204101562
5;16931;0.009818174876272678;0.05824766680598259;0.009818174876272678;0.05824766680598259;0.48453179001808167
6;19753;0.009871275164186954;0.060958925634622574;0.009871275164186954;0.060958925634622574;0.48892220854759216
7;22575;0.009990821592509747;0.0618949718773365;0.009990821592509747;0.0618949718773365;0.48558345437049866
8;25397;0.009785610251128674;0.06073606386780739;0.009785610251128674;0.06073606386780739;0.46771693229675293
9;28219;0.010524358600378036;0.06788966804742813;0.010524358600378036;0.06788966804742813;0.49056127667427063
10;31041;0.010692218318581581;0.06822866201400757;0.010692218318581581;0.06822866201400757;0.4844520092010498
11;33863;0.010403637774288654;0.06584843248128891;0.010403637774288654;0.06584843248128891;0.4914027452468872
12;36685;0.010544045828282833;0.06851939111948013;0.010544045828282833;0.06851939111948013;0.4592050313949585
13;39507;0.010802121832966805;0.0693061426281929;0.010802121832966805;0.0693061426281929;0.4598236382007599
14;42329;0.010600616224110126;0.06814731657505035;0.010600616224110126;0.06814731657505035;0.45765259861946106
15;45151;0.0107205118983984;0.07048578560352325;0.0107205118983984;0.07048578560352325;0.44144606590270996
16;47973;0.0112581392750144;0.073588527739048;0.0112581392750144;0.073588527739048;0.42231500148773193
17;50795;0.011088666506111622;0.07186207920312881;0.011088666506111622;0.07186207920312881;0.46172815561294556
18;53617;0.01225217804312706;0.07361221313476562;0.01225217804312706;0.07361221313476562;0.4732382893562317
19;56439;0.010003464296460152;0.06566517800092697;0.010003464296460152;0.06566517800092697;0.3891063630580902
20;59261;0.010494839400053024;0.06296439468860626;0.010494839400053024;0.06296439468860626;0.45001956820487976
21;62083;0.011243397369980812;0.06728669255971909;0.011243397369980812;0.06728669255971909;0.44694647192955017
22;64905;0.01007252000272274;0.060921359807252884;0.01007252000272274;0.060921359807252884;0.41363346576690674
23;67727;0.01096272561699152;0.06051401421427727;0.01096272561699152;0.06051401421427727;0.4659297466278076
24;70549;0.009708435274660587;0.05952151492238045;0.009708435274660587;0.05952151492238045;0.38587823510169983
25;73371;0.010101661086082458;0.05724777653813362;0.010101661086082458;0.05724777653813362;0.40984705090522766
26;76193;0.010598240420222282;0.059367187321186066;0.010598240420222282;0.059367187321186066;0.4294963479042053
27;79015;0.010471822693943977;0.059521470218896866;0.010471822693943977;0.059521470218896866;0.42884212732315063
28;81837;0.010514368303120136;0.05884844809770584;0.010514368303120136;0.05884844809770584;0.44799089431762695
29;84659;0.010877922177314758;0.0610060840845108;0.010877922177314758;0.0610060840845108;0.4562753140926361
30;87481;0.011125518940389156;0.06354076415300369;0.011125518940389156;0.06354076415300369;0.43491533398628235
31;90303;0.011630035005509853;0.06497234106063843;0.011630035005509853;0.06497234106063843;0.4626705050468445
32;93125;0.011081215925514698;0.06342507153749466;0.011081215925514698;0.06342507153749466;0.41982921957969666
33;95947;0.011543597094714642;0.06582652032375336;0.011543597094714642;0.06582652032375336;0.45557263493537903
34;98769;0.011280369013547897;0.06490132957696915;0.011280369013547897;0.06490132957696915;0.4303842782974243
35;101591;0.010984585620462894;0.06316681951284409;0.010984585620462894;0.06316681951284409;0.40018442273139954
36;104413;0.01129247434437275;0.0626223087310791;0.01129247434437275;0.0626223087310791;0.44735783338546753
37;107235;0.011803338304162025;0.06580764055252075;0.011803338304162025;0.06580764055252075;0.4368405044078827
38;110057;0.011510329321026802;0.06641635298728943;0.011510329321026802;0.06641635298728943;0.45791369676589966
39;112879;0.012689766474068165;0.07278454303741455;0.012689766474068165;0.07278454303741455;0.42204049229621887
40;115701;0.01124060619622469;0.06522312015295029;0.01124060619622469;0.06522312015295029;0.4350605607032776
41;118523;0.012266800738871098;0.07103154063224792;0.012266800738871098;0.07103154063224792;0.4361356794834137
42;121345;0.01147458702325821;0.06655985862016678;0.01147458702325821;0.06655985862016678;0.40587541460990906
43;124167;0.01241562981158495;0.07086412608623505;0.01241562981158495;0.07086412608623505;0.46564388275146484
44;126989;0.011987151578068733;0.06939464807510376;0.011987151578068733;0.06939464807510376;0.4317686855792999
45;129811;0.012254719622433186;0.07092747092247009;0.012254719622433186;0.07092747092247009;0.44728413224220276
46;132633;0.01313861645758152;0.0734093114733696;0.01313861645758152;0.0734093114733696;0.45480939745903015
47;135455;0.014133297838270664;0.07869942486286163;0.014133297838270664;0.07869942486286163;0.46774572134017944
48;138277;0.01244346797466278;0.07081694900989532;0.01244346797466278;0.07081694900989532;0.46266481280326843
49;141099;0.012390319257974625;0.06864867359399796;0.012390319257974625;0.06864867359399796;0.47974443435668945
50;143921;0.011068299412727356;0.06421637535095215;0.011068299412727356;0.06421637535095215;0.38805603981018066
51;146743;0.010418626479804516;0.062339309602975845;0.010418626479804516;0.062339309602975845;0.38052406907081604
52;149565;0.009868403896689415;0.05644014850258827;0.009868403896689415;0.05644014850258827;0.34627431631088257
53;152387;0.011030561290681362;0.06250861287117004;0.011030561290681362;0.06250861287117004;0.4332927167415619
54;155209;0.011105220764875412;0.06269433349370956;0.011105220764875412;0.06269433349370956;0.42340636253356934
55;158031;0.011862796731293201;0.065375916659832;0.011862796731293201;0.065375916659832;0.440553218126297
56;160853;0.01072752382606268;0.06031877174973488;0.01072752382606268;0.06031877174973488;0.3933201730251312
57;163675;0.01140597090125084;0.063155397772789;0.01140597090125084;0.063155397772789;0.4413803517818451
58;166497;0.011274514719843864;0.06262066215276718;0.011274514719843864;0.06262066215276718;0.442838579416275
59;169319;0.012808932922780514;0.06910424679517746;0.012808932922780514;0.06910424679517746;0.47219035029411316
60;172141;0.013560804538428783;0.07319828122854233;0.013560804538428783;0.07319828122854233;0.4853423833847046
61;174963;0.01152985543012619;0.06290586292743683;0.01152985543012619;0.06290586292743683;0.44106370210647583
62;177785;0.011518167331814766;0.05954906716942787;0.011518167331814766;0.05954906716942787;0.44411519169807434
63;180607;0.011287327855825424;0.06053365767002106;0.011287327855825424;0.06053365767002106;0.4422101378440857
64;183429;0.011988110840320587;0.06377524882555008;0.011988110840320587;0.06377524882555008;0.4843693971633911
65;186251;0.011930350214242935;0.06635504961013794;0.011930350214242935;0.06635504961013794;0.4224904775619507
66;189073;0.012152195908129215;0.06658201664686203;0.012152195908129215;0.06658201664686203;0.4658491313457489
67;191895;0.014199617318809032;0.07068441063165665;0.014199617318809032;0.07068441063165665;0.5786728858947754
68;194717;0.012405293062329292;0.06416187435388565;0.012405293062329292;0.06416187435388565;0.4408043324947357
69;197539;0.014304782263934612;0.0700225904583931;0.014304782263934612;0.0700225904583931;0.5530526041984558
70;200361;0.014195595867931843;0.06974152475595474;0.014195595867931843;0.06974152475595474;0.5773848295211792
71;203183;0.01273314654827118;0.0675860270857811;0.01273314654827118;0.0675860270857811;0.4809434115886688
72;206005;0.013041714206337929;0.0686802938580513;0.013041714206337929;0.0686802938580513;0.4971027672290802
73;208827;0.01339360699057579;0.07105913013219833;0.01339360699057579;0.07105913013219833;0.46720585227012634
74;211649;0.013858476653695107;0.06973782181739807;0.013858476653695107;0.06973782181739807;0.524868369102478
75;214471;0.012216969393193722;0.06446573883295059;0.012216969393193722;0.06446573883295059;0.4595416784286499
76;217293;0.01278677023947239;0.06412188708782196;0.01278677023947239;0.06412188708782196;0.49636441469192505
