,label,model_output,loss,model
0,0.20800029152631858,9.873460044115784,0.6402994394302368,FCN
1,0.22500009340047936,9.963836828351022,0.6500581502914429,FCN
2,0.2500001408457766,10.06297954040766,0.6599937081336975,FCN
3,0.26599991202354534,10.210551024824383,0.6778107285499573,FCN
4,0.27300012689828973,10.240363674998285,0.6809239983558655,FCN
5,0.29900020503997904,10.375166588932277,0.6958709955215454,FCN
6,0.3210001603961001,10.568836320608856,0.7197843790054321,FCN
7,0.2290002161860476,10.650097634255888,0.744329035282135,FCN
8,0.10900013244152168,10.734832056671383,0.7738627791404724,FCN
9,0.12799999570846657,10.876517111301425,0.7918358445167542,FCN
10,0.12799999570846657,10.858918658941986,0.7892449498176575,FCN
11,0.14499979758262732,10.979484994769098,0.8045529127120972,FCN
12,0.16000025802850823,11.045593575477602,0.8121612071990967,FCN
13,0.19399986177682976,11.146104940056803,0.8221162557601929,FCN
14,0.2310002775788317,11.290405265748502,0.8383040428161621,FCN
15,0.25799966645240885,11.36444245555997,0.845450222492218,FCN
16,0.2800003417730341,11.505347788631918,0.8636496663093567,FCN
17,0.30300032782554726,11.631175985038283,0.8795448541641235,FCN
18,0.33099974739551646,11.704028113275768,0.8865236043930054,FCN
19,0.3680001631975184,11.819824324280026,0.8988503813743591,FCN
20,0.3940002413392077,11.922312351405623,0.910897433757782,FCN
21,0.4009997362494479,11.981929372161629,0.9192315340042114,FCN
22,0.4150001659989367,12.048032913118602,0.9275213479995728,FCN
23,0.6380001716315756,12.117188023626806,0.9031509160995483,FCN
24,1.2000001438558112,12.259617881536485,0.8383363485336304,FCN
25,1.1990001131594192,12.47458092340827,0.8713966608047485,FCN
26,1.198000082463027,12.539350010156632,0.8815918564796448,FCN
27,1.2049999373555194,12.566915651112796,0.884791910648346,FCN
28,1.095999831289054,12.659095946431162,0.9164026379585266,FCN
29,0.47799993997812373,12.732454569697381,1.0292623043060303,FCN
30,0.49199964976310834,12.58807612785697,1.0028294324874878,FCN
31,0.5050000488162051,12.606417223602534,1.00371515750885,FCN
32,0.5219998506903658,12.675565134465696,1.0123844146728516,FCN
33,0.5419997446537028,12.698777510046959,1.0129196643829346,FCN
34,0.5600002971887599,12.662418942600489,1.0038814544677734,FCN
35,0.5679998227953921,12.762717557668687,1.019252061843872,FCN
36,0.5790001604557048,12.871264446079731,1.0356234312057495,FCN
37,0.5929998702406893,12.94289515453577,1.0453568696975708,FCN
38,0.6079999707043181,12.953013535678387,1.0445307493209839,FCN
39,0.624000101864339,12.956613358199597,1.042433261871338,FCN
40,0.6380001716315756,12.983062694191933,1.044538974761963,FCN
41,0.6499998200237761,13.036098879396917,1.051494836807251,FCN
42,0.6560000042021285,13.101139032781125,1.0615429878234863,FCN
43,0.6639998897910129,13.14725419920683,1.0680551528930664,FCN
44,0.6710001046657572,13.00830032992363,1.0432257652282715,FCN
45,0.6779999595582495,12.969087463200093,1.0354249477386475,FCN
46,0.6889999372363101,13.109173836648464,1.0572881698608398,FCN
47,0.6979998535215866,13.230891035735608,1.0765658617019653,FCN
48,0.706000099092723,13.223586275875569,1.0739381313323975,FCN
49,0.7150000153779994,13.190015770971776,1.0666457414627075,FCN
50,1.0279999038279066,13.26523334258795,1.0263714790344238,FCN
51,1.0250001717209827,13.22663460558653,1.0204085111618042,FCN
52,1.0149998647570622,13.163076859116556,1.011470079421997,FCN
53,1.0189999875426303,13.055822306990624,0.9930285811424255,FCN
54,1.0220000796318065,13.027046765685082,0.9877925515174866,FCN
55,1.0250001717209827,12.991589953780176,0.9814741015434265,FCN
56,1.0309999959170828,12.95358590745926,0.9742692112922668,FCN
57,1.032000026613475,12.89614929920435,0.9647421836853027,FCN
58,1.0369998201131831,12.839534890413285,0.95474773645401,FCN
59,1.0389998815059673,12.788744994461537,0.9462261199951172,FCN
60,1.0440000349879275,12.722828644275666,0.9348385334014893,FCN
61,1.1659998201429855,12.654872274667026,0.9046755433082581,FCN
62,1.1949999903738509,12.628122353494168,0.8959169983863831,FCN
63,1.1109999317526829,12.591416403174401,0.9033443331718445,FCN
64,1.114000023841859,12.501269647598267,0.888745129108429,FCN
65,1.1129999931454668,12.429219199836256,0.8776891827583313,FCN
66,1.1170001159310352,12.368634906768799,0.867699384689331,FCN
67,1.114000023841859,12.321530869096518,0.8609102964401245,FCN
68,1.0700001131296168,12.269580390363933,0.8596893548965454,FCN
69,1.0710001438260088,12.193419665247204,0.8478842377662659,FCN
