,label,model_output,loss,model
0,-0.512045681476593,-0.8401728868484497,0.1076674610376358,FCN
1,-0.511962890625,-0.8333326578140259,0.10327852517366409,FCN
2,-0.512045681476593,-0.8252581357955933,0.09810204058885574,FCN
3,-0.5122940540313721,-0.8027273416519165,0.08435149490833282,FCN
4,-0.5128735899925232,-0.8087400794029236,0.08753698319196701,FCN
5,-0.5128735899925232,-0.812138020992279,0.08955919742584229,FCN
6,-0.5127907991409302,-0.8115152716636658,0.0892363116145134,FCN
7,-0.5127907991409302,-0.8122283816337585,0.08966286480426788,FCN
8,-0.5127907991409302,-0.8118736743927002,0.08945056796073914,FCN
9,-0.5128735899925232,-0.8114898800849915,0.08917168527841568,FCN
10,-0.5128735899925232,-0.8091654777526855,0.08778887987136841,FCN
11,-0.5129563808441162,-0.8074913024902344,0.0867508202791214,FCN
12,-0.5127907991409302,-0.8055033683776855,0.08568064868450165,FCN
13,-0.5128735899925232,-0.8035507202148438,0.08449319750070572,FCN
14,-0.5128735899925232,-0.8016629219055176,0.08339928090572357,FCN
15,-0.5128735899925232,-0.7997074127197266,0.08227363973855972,FCN
16,-0.5128735899925232,-0.7977907657623291,0.08117779344320297,FCN
17,-0.5128735899925232,-0.7959731817245483,0.08014538139104843,FCN
18,-0.5128735899925232,-0.7942270040512085,0.07915974408388138,FCN
19,-0.5128735899925232,-0.7925378084182739,0.07821207493543625,FCN
20,-0.5128735899925232,-0.7908515930175781,0.07727176696062088,FCN
21,-0.5128735899925232,-0.7891885638237,0.07634996622800827,FCN
22,-0.5128735899925232,-0.7875154614448547,0.07542815804481506,FCN
23,-0.5127907991409302,-0.7858514189720154,0.07456210255622864,FCN
24,-0.5127907991409302,-0.7842063903808594,0.07366642355918884,FCN
25,-0.5128735899925232,-0.7826651930809021,0.07278750836849213,FCN
26,-0.5128735899925232,-0.7814465761184692,0.07213144749403,FCN
27,-0.5127080082893372,-0.7805356383323669,0.07173164188861847,FCN
28,-0.5129563808441162,-0.7789818048477173,0.0707695260643959,FCN
29,-0.5128735899925232,-0.7779939770698547,0.07028882205486298,FCN
30,-0.5128735899925232,-0.7781118750572205,0.07035134732723236,FCN
31,-0.5129563808441162,-0.77882981300354,0.07068867981433868,FCN
32,-0.5129563808441162,-0.7786717414855957,0.07060465216636658,FCN
33,-0.5129563808441162,-0.7767367959022522,0.06958010792732239,FCN
