train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0002705933293327689,200,49,,,,,
0.0004782623436767608,200,99,,,,,
0.000797867018263787,200,149,,,,,
0.0012667198898270726,200,199,,,,,
0.0006206792895682156,200,249,,,,,
0.0007852284470573068,200,299,,,,,
0.0007753781392239034,200,349,,,,,
0.00026775061269290745,200,399,,,,,
0.001015026355162263,200,449,,,,,
0.0004105630505364388,200,499,,,,,
0.00030380289535969496,200,549,,,,,
0.0001594189670868218,200,599,,,,,
0.002148829400539398,200,649,,,,,
0.00023440810036845505,200,699,,,,,
0.0005150112556293607,200,749,,,,,
0.00027533466345630586,200,799,,,,,
0.00039221637416630983,200,849,,,,,
0.0011288034729659557,200,899,,,,,
8.721800986677408e-05,200,949,,,,,
0.000322809093631804,200,999,,,,,
0.0005781929939985275,200,1049,,,,,
0.003187615191563964,200,1099,,,,,
0.0008867259020917118,200,1149,,,,,
0.000347471097484231,200,1199,,,,,
0.0007159668020904064,200,1249,,,,,
0.0004133676120545715,200,1299,,,,,
0.0004427176609169692,200,1349,,,,,
0.00022143370006233454,200,1399,,,,,
0.00024105556076392531,200,1449,,,,,
0.00046111023402772844,200,1499,,,,,
0.022257361561059952,200,1549,,,,,
0.000303318869555369,200,1599,,,,,
0.00023199200222734362,200,1649,,,,,
0.0003566110972315073,200,1699,,,,,
0.0004722882295027375,200,1749,,,,,
0.000706526217982173,200,1799,,,,,
0.002138095675036311,200,1849,,,,,
0.0005289879045449197,200,1899,,,,,
0.0001640276168473065,200,1949,,,,,
4.136633287998848e-05,200,1999,,,,,
0.00039913898217491806,200,2049,,,,,
0.0002419287629891187,200,2099,,,,,
0.0001825892977649346,200,2149,,,,,
0.00026846432592719793,200,2199,,,,,
0.00014268288214225322,200,2249,,,,,
6.004259557812475e-05,200,2299,,,,,
0.00035889504943042994,200,2349,,,,,
0.0004328470677137375,200,2399,,,,,
0.00013130735896993428,200,2449,,,,,
0.020046766847372055,200,2499,,,,,
0.00032157753594219685,200,2549,,,,,
0.00016555446200072765,200,2599,,,,,
0.00026735191931948066,200,2649,,,,,
0.000709963554982096,200,2699,,,,,
0.0014596401015296578,200,2749,,,,,
0.00010540782386669889,200,2799,,,,,
,200,2821,0.002445581369102001,0.027613822370767593,0.002445581369102001,0.027613822370767593,0.14232471585273743
0.026088442653417587,201,2849,,,,,
0.0006543981144204736,201,2899,,,,,
0.00031293835490942,201,2949,,,,,
0.00022336276015266776,201,2999,,,,,
0.00013748984201811254,201,3049,,,,,
0.00030397059163078666,201,3099,,,,,
0.0005447877920232713,201,3149,,,,,
0.0021038460545241833,201,3199,,,,,
0.0020785564556717873,201,3249,,,,,
0.000855486374348402,201,3299,,,,,
0.00540921138599515,201,3349,,,,,
0.00020330169354565442,201,3399,,,,,
0.00027686674729920924,201,3449,,,,,
