,label,model_output,loss,model
0,-0.907371461391449,-0.9033531546592712,1.6146788766491227e-05,MLP
1,-0.9114128947257996,-0.8716452121734619,0.0015814686194062233,MLP
2,-0.8878111839294434,-0.8601096868515015,0.0007673729560337961,MLP
3,-0.8507921099662781,-0.8458647131919861,2.4279239369207062e-05,MLP
4,-0.7997090220451355,-0.8442316055297852,0.0019822604954242706,MLP
5,-0.8520853519439697,-0.8418958187103271,0.0001038265909301117,MLP
6,-0.8619463443756104,-0.8242990970611572,0.0014173152158036828,MLP
7,-0.8407694697380066,-0.8466357588768005,3.441334774834104e-05,MLP
8,-0.8821532726287842,-0.8325457572937012,0.002460905583575368,MLP
9,-0.857581615447998,-0.8235574960708618,0.0011576407123357058,MLP
10,-0.8735855221748352,-0.7968477010726929,0.005888693034648895,MLP
11,-0.8145813345909119,-0.796687126159668,0.0003202027000952512,MLP
12,-0.8318784236907959,-0.777656078338623,0.00294006266631186,MLP
13,-0.8630779385566711,-0.7930991649627686,0.004897028673440218,MLP
14,-0.8781118392944336,-0.7796899080276489,0.009686877019703388,MLP
15,-0.795344352722168,-0.7709842920303345,0.0005934125510975718,MLP
16,-0.8554801344871521,-0.8004955053329468,0.003023309400305152,MLP
17,-0.8186227083206177,-0.833160400390625,0.0002113444934366271,MLP
18,-0.8152279257774353,-0.8539915084838867,0.00150261539965868,MLP
19,-0.8860329985618591,-0.9218376874923706,0.001281975768506527,MLP
20,-0.8921758532524109,-0.9362645149230957,0.0019438101444393396,MLP
21,-0.8818299174308777,-0.9378973245620728,0.003143554087728262,MLP
22,-0.8936308026313782,-0.9405035972595215,0.0021970588713884354,MLP
23,-0.903491735458374,-0.9179627895355225,0.0002094114024657756,MLP
24,-0.9133527278900146,-0.9089070558547974,1.9764000171562657e-05,MLP
25,-0.9086647033691406,-0.8947574496269226,0.0001934117026394233,MLP
26,-0.9078564643859863,-0.8402287364006042,0.0045735095627605915,MLP
27,-0.9107662439346313,-0.8448672890663147,0.004342672415077686,MLP
28,-0.8860329985618591,-0.8415412306785583,0.0019795175176113844,MLP
29,-0.7976074814796448,-0.8363039493560791,0.0014974166406318545,MLP
30,-0.8367280960083008,-0.8414403200149536,2.220505484729074e-05,MLP
31,-0.8330100178718567,-0.8381479978561401,2.6398838599561714e-05,MLP
32,-0.8218557834625244,-0.8367428779602051,0.00022162558161653578,MLP
33,-0.8651794195175171,-0.8294150829315186,0.0012790877372026443,MLP
34,-0.5116391777992249,-0.8121641874313354,0.09031528234481812,MLP
35,-0.8365664482116699,-0.7866611480712891,0.0024905388709157705,MLP
36,-0.8498221635818481,-0.7781420946121216,0.005138032138347626,MLP
37,-0.7816036343574524,-0.7684696316719055,0.00017250202654395252,MLP
38,-0.7389265894889832,-0.765501856803894,0.0007062448421493173,MLP
39,-0.7481409907341003,-0.7827749848365784,0.0011995135573670268,MLP
40,-0.8045586943626404,-0.7869595289230347,0.0003097306180279702,MLP
41,-0.821209192276001,-0.8140347003936768,5.147333286004141e-05,MLP
42,-0.8562883734703064,-0.8446255922317505,0.0001360204623779282,MLP
43,-0.896702229976654,-0.8789047598838806,0.00031674993806518614,MLP
44,-0.9054316282272339,-0.8976553678512573,6.047022543498315e-05,MLP
45,-0.8928225040435791,-0.9163675308227539,0.0005543683073483407,MLP
46,-0.9041383862495422,-0.9292699694633484,0.0006315964856185019,MLP
47,-0.8997736573219299,-0.901996374130249,4.9404698074795306e-06,MLP
48,-0.8716456294059753,-0.8912381529808044,0.0003838669799733907,MLP
49,-0.884416401386261,-0.8546847105026245,0.0008839734364300966,MLP
50,-0.8208858966827393,-0.8502539396286011,0.0008624819456599653,MLP
51,-0.7890397906303406,-0.863193154335022,0.0054987212643027306,MLP
52,-0.6818622946739197,-0.8418381810188293,0.02559228427708149,MLP
