,label,model_output,loss,model
0,1.1599999941587449,0.8914988987445832,0.001883962657302618,MLP
1,0.7209998606443405,0.7694950132369995,6.145777297206223e-05,MLP
2,0.6920001096725464,0.4696543056964874,0.001291927183046937,MLP
3,0.6729998914003372,0.3862691906690598,0.002148466417565942,MLP
4,0.6760001199245453,0.29531068325042725,0.0037872311659157276,MLP
5,0.6799999330043793,0.3562724361419678,0.0027386676520109177,MLP
6,0.6639999432563782,0.3536339163780213,0.0025172627065330744,MLP
7,0.7630001102685928,0.579896203994751,0.0008761438075453043,MLP
8,1.3780001310110093,0.7086685785055161,0.01170746237039566,MLP
9,0.9329999091625214,0.8707118908166885,0.00010138861398445442,MLP
10,0.7890000014305115,0.7843294969797134,5.700431984223542e-07,MLP
11,0.7439998919963837,0.8322723155021667,0.0002036246150964871,MLP
12,0.7330000373125076,0.7011243145465851,2.655218486324884e-05,MLP
13,0.7519998868703842,0.634485098361969,0.0003608819970395416,MLP
14,0.7429999387264252,0.6653490689992905,0.0001575697388034314,MLP
15,0.71299986577034,0.7383969089984894,1.685568713583052e-05,MLP
16,0.7300001775026321,0.8420587313175202,0.00032814833684824407,MLP
17,1.0429999308586122,0.9932164903879166,6.476643466157839e-05,MLP
18,2.311999993443489,1.1794205467700958,0.03352104127407074,MLP
19,2.241999946117401,1.1788202798366547,0.029538843780755997,MLP
20,1.049999972462654,1.2189861756563187,0.0007462471257895231,MLP
21,0.9319999558925629,1.2144801177978517,0.0020852400921285152,MLP
22,1.025000034570694,1.1660491214990616,0.0005199011065997183,MLP
23,0.7599998817443848,1.1167339482307435,0.003325594821944833,MLP
24,0.7589999284744263,1.0307468161582947,0.001929786754772067,MLP
25,0.9700000237226487,0.8096236689090729,0.0006721417303197086,MLP
26,0.7300001775026321,0.632617928981781,0.0002478219394106418,MLP
27,0.5219999420642853,0.5163460764884948,8.353550811079913e-07,MLP
28,0.5289999836683273,0.48703328704833987,4.602456829161383e-05,MLP
29,0.5239998486042022,0.609593193769455,0.00019145211263094097,MLP
30,0.5139999471902847,0.6466043697595597,0.00045951129868626595,MLP
31,0.5200000355243684,0.6750097532272339,0.000627910892944783,MLP
32,0.6610000834465027,0.7877139258384704,0.00041959306690841913,MLP
33,0.7250000424385071,0.9826657297611237,0.0017349754925817251,MLP
34,0.8369999706745148,0.7844220442771912,7.224155706353486e-05,MLP
35,0.8929999347925186,0.9546091500520707,9.919083095155656e-05,MLP
36,0.7100000059604645,0.8519579737186432,0.0005266228690743446,MLP
37,0.9169999194145203,0.8121434626579285,0.00028732308419421315,MLP
38,1.1209999730587006,0.6861589372158051,0.004941300023347139,MLP
39,1.0710000972747804,0.8191007333993912,0.0016581900417804718,MLP
40,0.6899998344182968,0.8720377875566483,0.0008659724262543023,MLP
41,0.71299986577034,0.994964565038681,0.002077637007459998,MLP
42,0.7550001153945923,1.1261125659942628,0.003599077695980668,MLP
43,0.6659998497962952,1.2891034741401672,0.010146137326955795,MLP
44,1.7960001397132874,1.2807203850746156,0.006938511505723,MLP
45,1.6710000815391541,1.3554949142932893,0.0026013159658759832,MLP
46,1.1750000306367874,1.3690595458745958,0.0009841244900599122,MLP
47,1.0390001177787782,1.2909669563770294,0.001659078523516655,MLP
48,1.003999909758568,1.121793446302414,0.00036259606713429093,MLP
49,1.0240000813007355,0.9378676757812501,0.00019387120846658945,MLP
50,0.7659999700784683,0.6509603608846665,0.0003458397986833006,MLP
51,0.6690000783205032,0.5255344376564026,0.0005378683563321829,MLP
52,0.6879999278783798,0.390025283575058,0.0023202714510262012,MLP
53,0.6470000002384186,0.4928833086490631,0.0006206968100741506,MLP
54,0.6579998549222946,0.5345778940916062,0.00039807514986023307,MLP
55,0.6690000783205032,0.6894681483507157,1.09479788079625e-05,MLP
56,0.7509999336004257,0.8947605457305908,0.0005400823429226875,MLP
57,0.8309998823404312,0.9414383053779602,0.00031872824183665216,MLP
58,1.5200001322031023,0.9585046169757844,0.008238966576755047,MLP
59,2.448999859571457,1.0007644414901733,0.05480983480811119,MLP
60,1.964000032067299,0.9909957239627839,0.024740569293498993,MLP
61,2.0849999084472657,0.8204008201360703,0.04179130122065544,MLP
62,2.3919999421834945,0.7274593670368195,0.07240506261587143,MLP
63,0.9189998259544373,0.8160422480106354,0.000277010869467631,MLP
64,0.8810001268386841,0.9080069768428802,1.906022589537315e-05,MLP
65,2.185000028729439,1.1035642096996308,0.030561992898583412,MLP
66,4.702999982357025,1.2023575279712677,0.3202400803565979,MLP
67,3.317000040829182,1.363246026992798,0.09975161403417587,MLP
68,2.193999976873398,1.4568968864679337,0.014198309741914272,MLP
69,1.0490000191926956,1.473204383969307,0.0047025177627801895,MLP
70,0.9819998316764832,1.5094604330062866,0.007270432077348232,MLP
71,1.1529999525547028,1.3937361212968826,0.0015144776552915573,MLP
72,0.8910000282526016,1.2744094705581666,0.0038415438029915094,MLP
73,0.798999902844429,0.9408568428754807,0.0005258735618554056,MLP
74,0.7289998555183411,0.6477193619012833,0.00017264453344978392,MLP
75,0.6959999227523804,0.5777388564348221,0.00036548011121340096,MLP
76,0.7189999541044235,0.5769829920530319,0.0005270606488920748,MLP
77,0.6949999694824219,0.6387013467550278,8.282771887024865e-05,MLP
78,0.6949999694824219,0.7183340560197831,1.422858713340247e-05,MLP
79,0.7659999700784683,0.8677890923023224,0.0002707590174395591,MLP
80,1.3019999953508377,0.9671730909347535,0.0029296844732016325,MLP
81,0.795000089764595,1.0975585906505585,0.0023922077380120754,MLP
82,0.947999945640564,0.9894146769046783,4.4821859773946926e-05,MLP
83,0.8260001159906387,1.0701059650182725,0.0015571718104183674,MLP
84,0.7650000168085098,1.0660191353559494,0.0023679269943386316,MLP
85,0.8030000846385956,0.9983862340450287,0.0009976258734241128,MLP
86,0.7700001518726349,0.7474812927246094,1.325174071098445e-05,MLP
87,0.7659999700784683,0.6375140866041183,0.0004314107936806977,MLP
88,0.7499999803304672,0.8270277228355408,0.00015505097690038383,MLP
89,0.7259999957084656,0.8768447163105011,0.00059462123317644,MLP
90,0.9979998214244843,1.029242461681366,2.5507953978376463e-05,MLP
91,2.3519999678134917,1.145701621055603,0.03802678734064102,MLP
92,2.5690001513957976,1.175448755979538,0.05074884369969368,MLP
93,1.5489998831748963,1.2470386995077134,0.0023827715776860714,MLP
94,0.9559999405145645,1.1820332565307619,0.0013351347297430038,MLP
95,1.0679998687505723,1.1528945002555848,0.0001883391523733735,MLP
96,1.1229998795986176,0.972859403371811,0.0005890820175409317,MLP
97,0.7170000475645065,0.8883769944906235,0.0007675116648897529,MLP
98,0.710999959230423,0.7079801888465882,2.3830217799059028e-07,MLP
99,0.6819998395442963,0.5867376984357834,0.00023714874987490475,MLP
100,0.7039999176263809,0.5850832772254944,0.0003695433842949569,MLP
101,0.6850000680685043,0.7339273538589478,6.255793414311484e-05,MLP
102,0.7059998241662979,0.7008433542251588,6.94840537107666e-07,MLP
103,0.7480000737905502,0.8105948624610901,0.0001023897566483356,MLP
104,1.491999965786934,0.9175917059183121,0.008622268214821815,MLP
105,1.1010001702308656,1.033863927125931,0.00011778615589719266,MLP
106,0.9540000339746476,1.041988178730011,0.00020231519010849297,MLP
107,0.7579999752044678,1.1035892822742464,0.0031210503075271845,MLP
108,0.7780001467466354,0.933011708021164,0.0006279258523136377,MLP
