,label,model_output,loss,model
0,-0.907371461391449,-0.9084950089454651,1.2623590919247363e-06,GRU
1,-0.9114128947257996,-0.8698877096176147,0.0017243409529328346,GRU
2,-0.8878111839294434,-0.8372971415519714,0.002551668556407094,GRU
3,-0.8507921099662781,-0.8786399960517883,0.0007755047408863902,GRU
4,-0.7997090220451355,-0.8598183393478394,0.0036131299566477537,GRU
5,-0.8520853519439697,-0.8334757089614868,0.000346318818628788,GRU
6,-0.8619463443756104,-0.8404614925384521,0.00046159885823726654,GRU
7,-0.8407694697380066,-0.8460814356803894,2.821698217303492e-05,GRU
8,-0.8821532726287842,-0.8294693827629089,0.002775592263787985,GRU
9,-0.857581615447998,-0.8335036039352417,0.0005797506310045719,GRU
10,-0.8735855221748352,-0.8174880743026733,0.0031469236128032207,GRU
11,-0.8145813345909119,-0.8032066226005554,0.00012938407598994672,GRU
12,-0.8318784236907959,-0.7693483829498291,0.003910006023943424,GRU
13,-0.8630779385566711,-0.7778992652893066,0.0072554065845906734,GRU
14,-0.8781118392944336,-0.7900586128234863,0.007753370795398951,GRU
15,-0.795344352722168,-0.8094624280929565,0.0001993200567085296,GRU
16,-0.8554801344871521,-0.8028882145881653,0.0027659100014716387,GRU
17,-0.8186227083206177,-0.8345330953598022,0.00025314040249213576,GRU
18,-0.8152279257774353,-0.8572848439216614,0.0017687843646854162,GRU
19,-0.8860329985618591,-0.9115132689476013,0.0006492441752925515,GRU
20,-0.8921758532524109,-0.9106617569923401,0.0003417286498006433,GRU
21,-0.8818299174308777,-0.9081528186798096,0.0006928951479494572,GRU
22,-0.8936308026313782,-0.9066660404205322,0.0001699174172244966,GRU
23,-0.903491735458374,-0.9096828699111938,3.833014488918707e-05,GRU
24,-0.9133527278900146,-0.9096297025680542,1.3860917533747852e-05,GRU
25,-0.9086647033691406,-0.8719513416290283,0.001347870915196836,GRU
26,-0.9078564643859863,-0.8375096321105957,0.0049486770294606686,GRU
27,-0.9107662439346313,-0.8617406487464905,0.002403508871793747,GRU
28,-0.8860329985618591,-0.8520219922065735,0.0011567485053092241,GRU
29,-0.7976074814796448,-0.8410134315490723,0.0018840765114873648,GRU
30,-0.8367280960083008,-0.8215824961662292,0.000229389188461937,GRU
31,-0.8330100178718567,-0.8207582831382751,0.00015010499919299036,GRU
32,-0.8218557834625244,-0.8142251968383789,5.8225850807502866e-05,GRU
33,-0.8651794195175171,-0.8005703687667847,0.004174329340457916,GRU
34,-0.5116391777992249,-0.80278080701828,0.08476344496011734,GRU
35,-0.8365664482116699,-0.6901608109474182,0.021434610709547997,GRU
36,-0.8498221635818481,-0.7577629089355469,0.008474905975162983,GRU
37,-0.7816036343574524,-0.7759310603141785,3.217809717170894e-05,GRU
38,-0.7389265894889832,-0.7596587538719177,0.0004298226267565042,GRU
39,-0.7481409907341003,-0.7606478929519653,0.000156422596774064,GRU
40,-0.8045586943626404,-0.7881143093109131,0.00027041780413128436,GRU
41,-0.821209192276001,-0.8225896954536438,1.9057890767726349e-06,GRU
42,-0.8562883734703064,-0.8521610498428345,1.703480120340828e-05,GRU
43,-0.896702229976654,-0.9097536206245422,0.00017033879703376442,GRU
44,-0.9054316282272339,-0.908905029296875,1.2064515431120526e-05,GRU
45,-0.8928225040435791,-0.9047465324401855,0.0001421824563294649,GRU
46,-0.9041383862495422,-0.9021972417831421,3.768041779039777e-06,GRU
47,-0.8997736573219299,-0.9055032134056091,3.282781472080387e-05,GRU
48,-0.8716456294059753,-0.8986104130744934,0.0007270995411090553,GRU
49,-0.884416401386261,-0.8320022225379944,0.002747246064245701,GRU
50,-0.8208858966827393,-0.830205500125885,8.685500506544486e-05,GRU
51,-0.7890397906303406,-0.8741241097450256,0.0072393412701785564,GRU
52,-0.6818622946739197,-0.8462744951248169,0.027031371369957924,GRU
53,-0.6204332113265991,-0.8145047426223755,0.03766375780105591,GRU
54,-0.8056902885437012,-0.7882420420646667,0.00030444131698459387,GRU
55,-0.6377303600311279,-0.8111823797225952,0.030085602775216103,GRU
56,-0.6036210656166077,-0.7759818434715271,0.029708238318562508,GRU
