,label,model_output,loss,model
0,1.1599999941587449,0.8878541575670242,0.0019354571122676134,GRU
1,0.7209998606443405,0.702636412024498,8.81228788784938e-06,GRU
2,0.6920001096725464,0.35119597721099854,0.0030352179892361164,GRU
3,0.6729998914003372,0.40507730877399445,0.001875853049568832,GRU
4,0.6760001199245453,0.4311679036617279,0.0015664527891203761,GRU
5,0.6799999330043793,0.4271120460033417,0.0016712299548089504,GRU
6,0.6639999432563782,0.40067043507099154,0.0018120877211913466,GRU
7,0.7630001102685928,0.5215626468658447,0.0015233141602948308,GRU
8,1.3780001310110093,0.8940644130706787,0.00612005777657032,GRU
9,0.9329999091625214,0.9719405672550202,3.9626593206776306e-05,GRU
10,0.7890000014305115,0.8037035915851594,5.6497201512684114e-06,GRU
11,0.7439998919963837,0.8464851468801499,0.00027447508182376623,GRU
12,0.7330000373125076,0.8119299770593643,0.00016280349518638104,GRU
13,0.7519998868703842,0.7673726935386658,6.175704584165942e-06,GRU
14,0.7429999387264252,0.7861483647823334,4.865305163548328e-05,GRU
15,0.71299986577034,0.8249068779945374,0.0003272613976150751,GRU
16,0.7300001775026321,0.864997556090355,0.00047624544822610915,GRU
17,1.0429999308586122,0.8963821513652802,0.000561763416044414,GRU
18,2.311999993443489,1.0563894231319428,0.041199322789907455,GRU
19,2.241999946117401,1.502621888279915,0.014286086894571781,GRU
20,1.049999972462654,1.5399638010263443,0.0062734754756093025,GRU
21,0.9319999558925629,1.1681083910465242,0.0014568108599632978,GRU
22,1.025000034570694,1.0461675556898118,1.170901032310212e-05,GRU
23,0.7599998817443848,1.0143847489356994,0.0016910743433982134,GRU
24,0.7589999284744263,0.8395160772800446,0.00016941277135629207,GRU
25,0.9700000237226487,0.7416943212747574,0.001362114679068327,GRU
26,0.7300001775026321,0.43261473870277406,0.002311104442924261,GRU
27,0.5219999420642853,0.45968242657184605,0.00010148466390091926,GRU
28,0.5289999836683273,0.4267588176727295,0.00027316922205500305,GRU
29,0.5239998486042022,0.41336895668506624,0.00031984015367925167,GRU
30,0.5139999471902847,0.3932522714138031,0.00038101119571365416,GRU
31,0.5200000355243684,0.5277633157968521,1.5749642443552148e-06,GRU
32,0.6610000834465027,0.874001928806305,0.0011856238124892116,GRU
33,0.7250000424385071,0.8812641263008117,0.0006381143466569483,GRU
34,0.8369999706745148,0.6870880973339081,0.0005872895126231015,GRU
35,0.8929999347925186,0.8359672018289567,8.500188414473087e-05,GRU
36,0.7100000059604645,0.8853118722438813,0.0008031613542698324,GRU
37,0.9169999194145203,0.8998148818016053,7.717580047028605e-06,GRU
38,1.1209999730587006,0.9343202751874924,0.0009106979123316705,GRU
39,1.0710000972747804,1.0072641377449036,0.00010615714563755319,GRU
40,0.6899998344182968,0.9074468997716904,0.0012356266379356384,GRU
41,0.71299986577034,0.9359942382574081,0.0012994750868529081,GRU
42,0.7550001153945923,0.9838806434869767,0.0013689823681488633,GRU
43,0.6659998497962952,1.2227824584245681,0.008101239800453186,GRU
44,1.7960001397132874,1.1132665586471557,0.0121809933334589,GRU
45,1.6710000815391541,1.3954893579483032,0.0019836141727864742,GRU
46,1.1750000306367874,1.2691243193149566,0.0002315173769602552,GRU
47,1.0390001177787782,1.0663096822500229,1.9489903934299946e-05,GRU
48,1.003999909758568,0.9273666915893555,0.00015346675354521722,GRU
49,1.0240000813007355,0.7866099951267242,0.0014726696535944939,GRU
50,0.7659999700784683,0.46782880103588104,0.002323332941159606,GRU
51,0.6690000783205032,0.490953826546669,0.0008284109644591808,GRU
52,0.6879999278783798,0.49380620062351227,0.0009854862000793219,GRU
53,0.6470000002384186,0.48951510322093966,0.00064812385244295,GRU
54,0.6579998549222946,0.4728197182416916,0.0008961257990449667,GRU
55,0.6690000783205032,0.5133336803913117,0.0006332423072308302,GRU
56,0.7509999336004257,0.781872015953064,2.490646147634834e-05,GRU
57,0.8309998823404312,0.933512790799141,0.00027462324942462146,GRU
58,1.5200001322031023,0.8153634449243545,0.012975098565220833,GRU
59,2.448999859571457,1.0703131824731826,0.0496719628572464,GRU
60,1.964000032067299,1.3960590215921402,0.008429205045104027,GRU
61,2.0849999084472657,1.2608735986948014,0.017748748883605003,GRU
62,2.3919999421834945,1.3031275237798692,0.030983762815594673,GRU
63,0.9189998259544373,1.457011925339699,0.007564221974462271,GRU
