,label,model_output,loss,model
0,-0.907371461391449,-0.8104537725448608,0.009393038228154182,MLP
1,-0.9114128947257996,-0.7789183259010315,0.017554810270667076,MLP
2,-0.8878111839294434,-0.7455812096595764,0.020229365676641464,MLP
3,-0.8507921099662781,-0.7700486779212952,0.006519502028822899,MLP
4,-0.7997090220451355,-0.7666482329368591,0.0010930157732218504,MLP
5,-0.8520853519439697,-0.7662848830223083,0.0073617203161120415,MLP
6,-0.8619463443756104,-0.7644591927528381,0.009503744542598724,MLP
7,-0.8407694697380066,-0.7638559937477112,0.005915682762861252,MLP
8,-0.8821532726287842,-0.7578688263893127,0.015446623787283897,MLP
9,-0.857581615447998,-0.7410536408424377,0.013578768819570541,MLP
10,-0.8735855221748352,-0.7366326451301575,0.018756089732050896,MLP
11,-0.8145813345909119,-0.7097151875495911,0.010996908880770206,MLP
12,-0.8318784236907959,-0.6848945021629333,0.021604273468255997,MLP
13,-0.8630779385566711,-0.6747408509254456,0.035470858216285706,MLP
14,-0.8781118392944336,-0.6801912188529968,0.039172571152448654,MLP
15,-0.795344352722168,-0.7150027751922607,0.006454769056290388,MLP
16,-0.8554801344871521,-0.7134067416191101,0.020184848457574844,MLP
17,-0.8186227083206177,-0.7202910780906677,0.009669109247624874,MLP
18,-0.8152279257774353,-0.778092086315155,0.00137907057069242,MLP
19,-0.8860329985618591,-0.8088811039924622,0.005952415056526661,MLP
20,-0.8921758532524109,-0.8149146437644958,0.005969294346868992,MLP
21,-0.8818299174308777,-0.827247679233551,0.002979220822453499,MLP
22,-0.8936308026313782,-0.8250622153282166,0.00470165116712451,MLP
23,-0.903491735458374,-0.8307029008865356,0.005298214498907328,MLP
24,-0.9133527278900146,-0.8314205408096313,0.006712883245199919,MLP
25,-0.9086647033691406,-0.7943605184555054,0.013065447099506855,MLP
26,-0.9078564643859863,-0.753637433052063,0.02378351055085659,MLP
27,-0.9107662439346313,-0.7631924152374268,0.021778034046292305,MLP
28,-0.8860329985618591,-0.7511597275733948,0.01819079928100109,MLP
29,-0.7976074814796448,-0.7466453909873962,0.0025971345603466034,MLP
30,-0.8367280960083008,-0.7343575358390808,0.010479731485247612,MLP
31,-0.8330100178718567,-0.7488701939582825,0.0070795100182294846,MLP
32,-0.8218557834625244,-0.7366259098052979,0.007264131214469671,MLP
33,-0.8651794195175171,-0.7300366163253784,0.018263576552271843,MLP
34,-0.5116391777992249,-0.7167212963104248,0.04205867648124695,MLP
35,-0.8365664482116699,-0.6763346791267395,0.02567422017455101,MLP
36,-0.8498221635818481,-0.6755408644676208,0.03037397190928459,MLP
37,-0.7816036343574524,-0.6849252581596375,0.00934670865535736,MLP
38,-0.7389265894889832,-0.6825900673866272,0.0031738036777824163,MLP
39,-0.7481409907341003,-0.7091765403747559,0.0015182284405454993,MLP
40,-0.8045586943626404,-0.7284919023513794,0.005786156747490168,MLP
41,-0.821209192276001,-0.7283609509468079,0.008620795793831348,MLP
42,-0.8562883734703064,-0.779325544834137,0.0059232767671346664,MLP
43,-0.896702229976654,-0.8025481104850769,0.008864997886121273,MLP
44,-0.9054316282272339,-0.7883680462837219,0.01370388176292181,MLP
45,-0.8928225040435791,-0.7925620675086975,0.010052154771983624,MLP
46,-0.9041383862495422,-0.8066714406013489,0.009499805048108101,MLP
47,-0.8997736573219299,-0.7972312569618225,0.010514943860471249,MLP
48,-0.8716456294059753,-0.809293806552887,0.003887749742716551,MLP
49,-0.884416401386261,-0.775492250919342,0.011864470317959785,MLP
50,-0.8208858966827393,-0.730164110660553,0.008230442181229591,MLP
51,-0.7890397906303406,-0.7533181309700012,0.0012760369572788477,MLP
52,-0.6818622946739197,-0.7420321106910706,0.0036204068455845118,MLP
53,-0.6204332113265991,-0.7512369751930237,0.017109625041484833,MLP
54,-0.8056902885437012,-0.7372312545776367,0.004686639178544283,MLP
55,-0.6377303600311279,-0.7389029264450073,0.010235887952148914,MLP
56,-0.6036210656166077,-0.7360609769821167,0.017540330067276955,MLP
57,-0.8255738615989685,-0.7255520224571228,0.010004368610680103,MLP
58,-0.8784351944923401,-0.705975353717804,0.029742397367954254,MLP
59,-0.8826382160186768,-0.6791182160377502,0.04142038896679878,MLP
60,-0.7744907736778259,-0.6631234288215637,0.012402685359120369,MLP
61,-0.782088577747345,-0.6691818833351135,0.012747921980917454,MLP
62,-0.7495958805084229,-0.6685112118721008,0.006574723403900862,MLP
63,-0.7557387351989746,-0.7003265023231506,0.0030705155804753304,MLP
64,-0.7976074814796448,-0.7072269320487976,0.008168643340468407,MLP
65,-0.855641782283783,-0.7304221391677856,0.01567995920777321,MLP
66,-0.8947623372077942,-0.7855812311172485,0.011920513585209846,MLP
67,-0.905269980430603,-0.8168513178825378,0.007817859761416912,MLP
68,-0.9047849774360657,-0.82603520154953,0.006201527081429958,MLP
69,-0.9046233296394348,-0.8392134308815002,0.004278454929590225,MLP
70,-0.88619464635849,-0.8285916447639465,0.003318105824291706,MLP
71,-0.9085030555725098,-0.8173359036445618,0.00831144955009222,MLP
72,-0.9076948165893555,-0.8156189322471619,0.008477968163788319,MLP
73,-0.8456191420555115,-0.7790092825889587,0.004436873365193605,MLP
74,-0.8394762277603149,-0.7495035529136658,0.008095081895589828,MLP
75,-0.8703523874282837,-0.7824719548225403,0.007722970563918352,MLP
76,-0.9106045961380005,-0.7709735035896301,0.019496841356158257,MLP
77,-0.9012286067008972,-0.7847456932067871,0.013568269088864326,MLP
78,-0.9064015746116638,-0.7790150046348572,0.01622733846306801,MLP
79,-0.8401228785514832,-0.7855097651481628,0.002982592210173607,MLP
80,-0.8448108434677124,-0.7800270915031433,0.004196934401988983,MLP
81,-0.6362754702568054,-0.7649664282798767,0.016561362892389297,MLP
82,-0.7969608902931213,-0.757098913192749,0.001588977174833417,MLP
83,-0.841254472732544,-0.7184961438179016,0.015069607645273209,MLP
84,-0.8417394161224365,-0.7000578045845032,0.020073678344488144,MLP
85,-0.7531522512435913,-0.695749044418335,0.003295128233730793,MLP
86,-0.6986744403839111,-0.7008439898490906,4.706944764620857e-06,MLP
87,-0.7316521406173706,-0.7142879366874695,0.00030151556711643934,MLP
88,-0.7680245637893677,-0.7302247881889343,0.0014288229867815971,MLP
89,-0.7434529662132263,-0.7493955492973328,3.53142931999173e-05,MLP
90,-0.815551221370697,-0.7991556525230408,0.0002688146778382361,MLP
91,-0.8824765682220459,-0.833182156085968,0.0024299391079694033,MLP
92,-0.8973488807678223,-0.8334189057350159,0.004087041597813368,MLP
93,-0.9015519022941589,-0.825125515460968,0.00584099255502224,MLP
94,-0.8984804153442383,-0.8207031488418579,0.006049303337931633,MLP
95,-0.8944390416145325,-0.8166342377662659,0.006053587421774864,MLP
96,-0.8732622265815735,-0.8165572881698608,0.003215450095012784,MLP
97,-0.8218557834625244,-0.7732958197593689,0.002358070109039545,MLP
98,-0.7900096774101257,-0.7436205148696899,0.0021519544534385204,MLP
99,-0.762043297290802,-0.7832022309303284,0.00044770046952180564,MLP
100,-0.8249272704124451,-0.7771715521812439,0.002280608518049121,MLP
101,-0.869059145450592,-0.8020080924034119,0.004495843779295683,MLP
102,-0.8378596901893616,-0.801709771156311,0.001306816702708602,MLP
103,-0.8676042556762695,-0.8141496777534485,0.002857391955330968,MLP
104,-0.8684125542640686,-0.8116052746772766,0.00322706694714725,MLP
105,-0.8709990382194519,-0.7866039872169495,0.007122524548321962,MLP
106,-0.8134497404098511,-0.7761697173118591,0.0013898001052439213,MLP
107,-0.88619464635849,-0.7442494034767151,0.02014845237135887,MLP
108,-0.9072098135948181,-0.7104986310005188,0.03869529068470001,MLP
109,-0.9086647033691406,-0.7116383910179138,0.03881936892867088,MLP
110,-0.8082767724990845,-0.7099550366401672,0.009667163714766502,MLP
111,-0.7175881266593933,-0.7250228524208069,5.52751480427105e-05,MLP
112,-0.7070804834365845,-0.7357811331748962,0.0008237272850237787,MLP
113,-0.7938894033432007,-0.7414788603782654,0.0027468649204820395,MLP
114,-0.8330100178718567,-0.81138676404953,0.0004675651143770665,MLP
115,-0.9047849774360657,-0.8398154377937317,0.0042210412211716175,MLP
