,label,model_output,loss,model
0,1.1599999941587449,1.10164947617054,8.897532825358212e-05,MLP
1,0.7209998606443405,0.9278980089426041,0.0011186478659510612,MLP
2,0.6920001096725464,0.6823475371599198,2.434816906315973e-06,MLP
3,0.6729998914003372,0.6484449917078018,1.5756382708786987e-05,MLP
4,0.6760001199245453,0.5908035113811493,0.00018968142103403807,MLP
5,0.6799999330043793,0.5636215220689774,0.0003539362223818898,MLP
6,0.6639999432563782,0.5720245217084885,0.00022106690448708832,MLP
7,0.7630001102685928,0.6950785056352615,0.00012055800470989197,MLP
8,1.3780001310110093,1.0245409852266312,0.0032648153137415648,MLP
9,0.9329999091625214,1.1001650322675705,0.0007302499143406749,MLP
10,0.7890000014305115,0.8216161025762558,2.779996611934621e-05,MLP
11,0.7439998919963837,0.77911956346035,3.223153908038512e-05,MLP
12,0.7330000373125076,0.8079061975479126,0.00014662744069937617,MLP
13,0.7519998868703842,0.8062794299125672,7.699323032284155e-05,MLP
14,0.7429999387264252,0.8842016733884812,0.0005210270173847675,MLP
15,0.71299986577034,0.8648965283632278,0.0006029435317032039,MLP
16,0.7300001775026321,0.930462417125702,0.001050135469995439,MLP
17,1.0429999308586122,1.0392062290906907,3.761027755899704e-07,MLP
18,2.311999993443489,1.1416059422492981,0.035796813666820526,MLP
19,2.241999946117401,1.209033838391304,0.027883822098374367,MLP
20,1.049999972462654,1.1538129676580429,0.00028163305250927806,MLP
21,0.9319999558925629,1.1796421440839768,0.0016026158118620515,MLP
22,1.025000034570694,1.147294466972351,0.0003908350772690028,MLP
23,0.7599998817443848,1.1789939442873,0.004587709438055754,MLP
24,0.7589999284744263,1.1212477490901946,0.00342919141985476,MLP
25,0.9700000237226487,0.8819915996789932,0.00020240845333319157,MLP
26,0.7300001775026321,0.5833517947196961,0.0005619979347102344,MLP
27,0.5219999420642853,0.5785168436765671,8.34712409414351e-05,MLP
28,0.5289999836683273,0.5572689428329468,2.0883333490928635e-05,MLP
29,0.5239998486042022,0.5884219855070114,0.00010845521319424734,MLP
30,0.5139999471902847,0.5621544077396393,6.059729275875725e-05,MLP
31,0.5200000355243684,0.6529975075721741,0.00046223937533795834,MLP
32,0.6610000834465027,0.9923684474229812,0.002869473770260811,MLP
33,0.7250000424385071,1.145653319478035,0.004624116234481335,MLP
34,0.8369999706745148,0.8962553136348724,9.175615559797734e-05,MLP
35,0.8929999347925186,0.9571053460836411,0.0001073914099833928,MLP
36,0.7100000059604645,0.946853612780571,0.001466020941734314,MLP
37,0.9169999194145203,1.06179993724823,0.0005479202955029905,MLP
38,1.1209999730587006,1.0496555932760239,0.00013301472063176334,MLP
39,1.0710000972747804,0.938263306260109,0.00046042914618737996,MLP
40,0.6899998344182968,0.8776732174158096,0.0009204189409501851,MLP
41,0.71299986577034,0.9021116033792496,0.0009345813887193799,MLP
