epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.503032386302948;0.5864154100418091;0.7771979570388794
1;1273;0.061891086399555206;0.21027588844299316;0.26475080847740173
2;1910;0.032017506659030914;0.14383885264396667;0.21371611952781677
3;2547;0.05692316219210625;0.20765167474746704;0.26314887404441833
4;3184;0.016735190525650978;0.09903543442487717;0.1488630175590515
5;3821;0.05057589337229729;0.19517606496810913;0.2480648010969162
6;4458;0.028626378625631332;0.136633962392807;0.18128345906734467
7;5095;0.03711941838264465;0.16216032207012177;0.21216343343257904
8;5732;0.03553701937198639;0.16322802007198334;0.2074633091688156
9;6369;0.026341570541262627;0.13526307046413422;0.1811613142490387
10;7006;0.028582056984305382;0.1492411196231842;0.19122707843780518
11;7643;0.01764230616390705;0.10915221273899078;0.14977361261844635
12;8280;0.022472206503152847;0.13255740702152252;0.17265819013118744
13;8917;0.014306888915598392;0.10022192448377609;0.13876640796661377
14;9554;0.019631478935480118;0.12452203780412674;0.163833886384964
15;10191;0.014378409832715988;0.10260733217000961;0.14165394008159637
16;10828;0.018348509445786476;0.11951695382595062;0.15898434817790985
17;11465;0.017372896894812584;0.11583351343870163;0.15538139641284943
18;12102;0.019068008288741112;0.12239163368940353;0.16195601224899292
19;12739;0.016339387744665146;0.11181243509054184;0.15108723938465118
20;13376;0.014921413734555244;0.10416453331708908;0.14343023300170898
21;14013;0.01697809062898159;0.11400436609983444;0.1533660590648651
22;14650;0.014892591163516045;0.10442007333040237;0.14376512169837952
23;15287;0.01534374337643385;0.1063067689538002;0.14568977057933807
24;15924;0.015445997007191181;0.1068209558725357;0.1464339643716812
25;16561;0.01504642702639103;0.10353821516036987;0.14319972693920135
26;17198;0.01506824977695942;0.10415046662092209;0.14380791783332825
27;17835;0.015482060611248016;0.10551020503044128;0.1453268676996231
28;18472;0.016613461077213287;0.11090416461229324;0.15062706172466278
29;19109;0.014972692355513573;0.10301069915294647;0.1429942399263382
30;19746;0.015177888795733452;0.10237962007522583;0.1424655318260193
31;20383;0.016193009912967682;0.10785552859306335;0.1479513794183731
32;21020;0.015493123792111874;0.10360869020223618;0.14405296742916107
33;21657;0.016173245385289192;0.10728482156991959;0.1474052369594574
34;22294;0.01561974547803402;0.10459628701210022;0.1447792798280716
35;22931;0.017228733748197556;0.11179216206073761;0.15209747850894928
36;23568;0.017408132553100586;0.11307075619697571;0.15330664813518524
37;24205;0.016663430258631706;0.10919196158647537;0.14934515953063965
38;24842;0.016529439017176628;0.1084313914179802;0.14885172247886658
39;25479;0.01658131740987301;0.10831691324710846;0.1487647444009781
40;26116;0.017462970688939095;0.11246465891599655;0.15278775990009308
41;26753;0.01808342896401882;0.11621923744678497;0.15639492869377136
42;27390;0.016216037794947624;0.10725042968988419;0.14773917198181152
43;28027;0.01689756289124489;0.10824425518512726;0.14887313544750214
44;28664;0.017957469448447227;0.11573617160320282;0.15595346689224243
45;29301;0.015528430230915546;0.10288430005311966;0.14379703998565674
46;29938;0.016459070146083832;0.10539202392101288;0.14610573649406433
47;30575;0.017485937103629112;0.11208699643611908;0.15245434641838074
48;31212;0.01704024150967598;0.11075878888368607;0.15099497139453888
49;31849;0.016758399084210396;0.10758773982524872;0.14827387034893036
50;32486;0.018090564757585526;0.11466977745294571;0.1549924910068512
51;33123;0.017859209328889847;0.11447575688362122;0.15495891869068146
52;33760;0.01774965412914753;0.11298437416553497;0.15362919867038727
53;34397;0.017099600285291672;0.11082539707422256;0.1516796350479126
54;35034;0.016025042161345482;0.1030634343624115;0.14428743720054626
55;35671;0.018544960767030716;0.11631771922111511;0.15706564486026764
56;36308;0.018049463629722595;0.11547435820102692;0.15616075694561005
57;36945;0.015671223402023315;0.10097137838602066;0.14227549731731415
58;37582;0.01810471899807453;0.11392227560281754;0.15470680594444275
59;38219;0.016874125227332115;0.1100979596376419;0.15083461999893188
60;38856;0.016788752749562263;0.10652320832014084;0.14783920347690582
61;39493;0.017344461753964424;0.11078769713640213;0.15191695094108582
62;40130;0.0162810031324625;0.10617869347333908;0.1475343108177185
63;40767;0.01681399717926979;0.10637393593788147;0.14779414236545563
64;41404;0.01776222325861454;0.11266802251338959;0.1536426544189453
65;42041;0.016707144677639008;0.10723327100276947;0.14866496622562408
66;42678;0.01689334027469158;0.10790633410215378;0.1489669680595398
67;43315;0.018537871539592743;0.11668737977743149;0.157742440700531
68;43952;0.016346778720617294;0.10640962421894073;0.1476653665304184
69;44589;0.017811331897974014;0.11128728091716766;0.15261900424957275
70;45226;0.018335264176130295;0.11482765525579453;0.1559486836194992
71;45863;0.01762700453400612;0.1117641031742096;0.15307308733463287
72;46500;0.01724068447947502;0.10990705341100693;0.15097621083259583
73;47137;0.01664481684565544;0.10747335106134415;0.1486670821905136
74;47774;0.01664143055677414;0.10756692290306091;0.14864589273929596
75;48411;0.016344167292118073;0.10586237162351608;0.1469884067773819
76;49048;0.017334068194031715;0.10882113128900528;0.15009570121765137
77;49685;0.018462609499692917;0.11579140275716782;0.1568036526441574
78;50322;0.01696586236357689;0.10934784263372421;0.15060126781463623
79;50959;0.01621776446700096;0.10329559445381165;0.14468491077423096
80;51596;0.01813293807208538;0.11417420208454132;0.15520252287387848
81;52233;0.016778800636529922;0.10827146470546722;0.14957959949970245
82;52870;0.017010580748319626;0.10741610825061798;0.14881271123886108
83;53507;0.019632095471024513;0.12021465599536896;0.16152343153953552
84;54144;0.017721952870488167;0.11309455335140228;0.1539635956287384
85;54781;0.017739562317728996;0.11263970285654068;0.15374721586704254
86;55418;0.017802786082029343;0.11197737604379654;0.15312223136425018
87;56055;0.019462523981928825;0.12101226300001144;0.16181448101997375
88;56692;0.01701723225414753;0.10972199589014053;0.1509859710931778
89;57329;0.016903745010495186;0.10805874317884445;0.14944353699684143
90;57966;0.018294619396328926;0.11498039215803146;0.15613774955272675
91;58603;0.019266575574874878;0.11963267624378204;0.1607753336429596
