epoch;val|MSE;val|MAE;val|MAPE
0;0.10230125486850739;0.2572783827781677;0.3406369686126709
1;0.3533194959163666;0.4767287075519562;0.6445597410202026
2;0.554162323474884;0.6056930422782898;0.8140506744384766
3;0.5883536338806152;0.6295367479324341;0.8451213836669922
4;0.549913763999939;0.6118110418319702;0.8222522139549255
5;0.498894065618515;0.5846971869468689;0.7872897982597351
6;0.4485628604888916;0.5552911162376404;0.7493782639503479
7;0.401901513338089;0.5260384678840637;0.7115634083747864
8;0.3586703836917877;0.496728777885437;0.6736262440681458
9;0.3217649757862091;0.4703017771244049;0.6393205523490906
10;0.29009631276130676;0.4458191990852356;0.607489824295044
11;0.26906707882881165;0.42843663692474365;0.5848042964935303
12;0.2526743710041046;0.41419652104377747;0.5661632418632507
13;0.24242910742759705;0.40489915013313293;0.5539330244064331
14;0.23700526356697083;0.3996376395225525;0.5468936562538147
15;0.23201553523540497;0.3949353098869324;0.5405161380767822
16;0.23204542696475983;0.394657701253891;0.5398770570755005
17;0.23092761635780334;0.39338067173957825;0.537899374961853
18;0.23078390955924988;0.39323127269744873;0.5373715758323669
19;0.23090104758739471;0.3932620584964752;0.5371055603027344
20;0.23225383460521698;0.3946434259414673;0.5385827422142029
21;0.23171307146549225;0.39428266882896423;0.5377426147460938
22;0.23473984003067017;0.39707931876182556;0.5410453081130981
23;0.2374514639377594;0.39969927072525024;0.544117271900177
24;0.23906022310256958;0.4011995494365692;0.5457072854042053
25;0.24416330456733704;0.4055325388908386;0.5510727167129517
26;0.2483142912387848;0.40900883078575134;0.5553273558616638
27;0.2541141211986542;0.41382288932800293;0.5613118410110474
28;0.2590371072292328;0.4178217649459839;0.5662813186645508
29;0.26434019207954407;0.42193037271499634;0.5713485479354858
30;0.27052146196365356;0.4267997145652771;0.5774641633033752
31;0.2746529281139374;0.4297017753124237;0.5809974074363708
32;0.2780550718307495;0.4322753846645355;0.584104061126709
33;0.2831398844718933;0.43593889474868774;0.5886411070823669
34;0.28725263476371765;0.43890756368637085;0.5922902822494507
35;0.2911066710948944;0.44150057435035706;0.5954630970954895
36;0.2948727011680603;0.44429829716682434;0.5989466309547424
37;0.2961823642253876;0.4451880156993866;0.5998900532722473
38;0.29812729358673096;0.446300208568573;0.6011684536933899
39;0.29660776257514954;0.4446743130683899;0.5987947583198547
40;0.29860061407089233;0.4459426701068878;0.6002589464187622
41;0.2978051006793976;0.4449613392353058;0.59874427318573
42;0.2949107587337494;0.44241830706596375;0.595142126083374
43;0.29354777932167053;0.44090336561203003;0.5929045677185059
44;0.2905336916446686;0.43818020820617676;0.5890643000602722
45;0.2877520024776459;0.43578800559043884;0.5856529474258423
46;0.2861526310443878;0.43433892726898193;0.5834779143333435
47;0.28415796160697937;0.4326273798942566;0.5809513330459595
48;0.2830052971839905;0.43150973320007324;0.5791791677474976
49;0.2826385796070099;0.43100544810295105;0.5782537460327148
50;0.2824133336544037;0.43058377504348755;0.5774423480033875
51;0.28190937638282776;0.42990976572036743;0.5762786865234375
52;0.28012919425964355;0.4282342791557312;0.573806643486023
53;0.28042468428611755;0.4282096028327942;0.5735188722610474
54;0.2786768674850464;0.42646870017051697;0.5709112882614136
55;0.2767714858055115;0.4245965778827667;0.5681208372116089
56;0.2736460268497467;0.42181167006492615;0.5641126036643982
57;0.27050474286079407;0.41899219155311584;0.5600968599319458
58;0.2667621076107025;0.41563183069229126;0.5553710460662842
59;0.26480716466903687;0.41376107931137085;0.5526496171951294
60;0.26162582635879517;0.4108642637729645;0.5484920740127563
61;0.258600115776062;0.4080767035484314;0.5444483160972595
62;0.2554372251033783;0.40510615706443787;0.5402598977088928
63;0.25311726331710815;0.40301209688186646;0.5371382236480713
64;0.2487061619758606;0.3992571532726288;0.5317577123641968
65;0.2435300052165985;0.39502421021461487;0.5256955623626709
66;0.2392820566892624;0.39154571294784546;0.5206083655357361
67;0.23411203920841217;0.38744938373565674;0.5147353410720825
68;0.23052507638931274;0.3844619393348694;0.5103340744972229
69;0.22668831050395966;0.3811107277870178;0.5054922103881836
70;0.2236236035823822;0.3787263035774231;0.5019010901451111
71;0.220218688249588;0.37612468004226685;0.4979581832885742
72;0.21806329488754272;0.37445616722106934;0.4952969551086426
73;0.21677224338054657;0.3735142946243286;0.4935678243637085
74;0.21488119661808014;0.37215250730514526;0.4912426173686981
75;0.21329791843891144;0.370903342962265;0.4891224801540375
76;0.212588831782341;0.3705170750617981;0.4881466031074524
77;0.21080221235752106;0.3694029152393341;0.4861193001270294
78;0.2087954580783844;0.36810123920440674;0.48383408784866333
79;0.20821481943130493;0.36765095591545105;0.4828397333621979
80;0.2072129249572754;0.3669189512729645;0.4814392328262329
81;0.20589561760425568;0.3661627471446991;0.47983887791633606
82;0.20575325191020966;0.36631932854652405;0.4795956313610077
83;0.20477142930030823;0.3657545745372772;0.4783472716808319
84;0.20477764308452606;0.36585143208503723;0.47806790471076965
85;0.20353899896144867;0.36510464549064636;0.4766346514225006
86;0.20406599342823029;0.36555394530296326;0.4770476222038269
87;0.20438344776630402;0.36596184968948364;0.4773715138435364
88;0.2047344446182251;0.36643877625465393;0.477784126996994
89;0.20500873029232025;0.3669101595878601;0.4781244993209839
90;0.20560240745544434;0.3678283095359802;0.47895488142967224
91;0.20672543346881866;0.369007408618927;0.4801674485206604
92;0.20819693803787231;0.37015199661254883;0.481488436460495
93;0.21070493757724762;0.3718574643135071;0.4836641550064087
94;0.21221770346164703;0.3730592131614685;0.4849807918071747
95;0.21369202435016632;0.375028133392334;0.4870786666870117
96;0.21766963601112366;0.3792581856250763;0.4920077323913574
97;0.22213326394557953;0.3831128478050232;0.49662160873413086
98;0.2223481833934784;0.3830544352531433;0.49649086594581604
99;0.22579112648963928;0.38292011618614197;0.49664780497550964
100;0.23188996315002441;0.3853074610233307;0.49990949034690857
101;0.22822116315364838;0.3881019353866577;0.5022913217544556
102;0.27000460028648376;0.41885125637054443;0.5402675271034241
103;0.28277403116226196;0.4282343089580536;0.5518909096717834
104;0.24109798669815063;0.39743682742118835;0.5137200951576233
105;0.32543036341667175;0.4330540597438812;0.565169095993042
106;0.2626549303531647;0.4037691354751587;0.5233421921730042
107;0.3015459179878235;0.4422459304332733;0.5688442587852478
108;0.39592188596725464;0.5070260167121887;0.6499419808387756
109;0.2642827332019806;0.41862234473228455;0.5392190217971802
110;0.36648181080818176;0.45820125937461853;0.5970987677574158
111;0.32424694299697876;0.4367615282535553;0.5677832961082458
112;0.293937623500824;0.4393500089645386;0.5648475289344788
113;0.4507300853729248;0.5412834882736206;0.6926198601722717
114;0.2997197210788727;0.4451250433921814;0.5717372298240662
115;0.38976386189460754;0.4735908806324005;0.6154923439025879
116;0.39445358514785767;0.47792109847068787;0.6221246719360352
117;0.30228349566459656;0.44627901911735535;0.5728591084480286
118;0.5203388929367065;0.5813257694244385;0.7425733208656311
119;0.3380688428878784;0.47079330682754517;0.6031690239906311
120;0.41592344641685486;0.49050411581993103;0.6360189914703369
121;0.4620436131954193;0.517316997051239;0.6734287738800049
122;0.3180053234100342;0.45698732137680054;0.5856770277023315
123;0.5794359445571899;0.6132165193557739;0.7822629809379578
124;0.37379106879234314;0.4932355284690857;0.630679726600647
125;0.46125543117523193;0.5174732208251953;0.6703101396560669
126;0.5233641862869263;0.5526489615440369;0.7190394401550293
127;0.33950987458229065;0.4704122543334961;0.6019827723503113
128;0.6292033791542053;0.6379695534706116;0.8128913044929504
129;0.39250221848487854;0.5053433179855347;0.6453472971916199
130;0.5233070850372314;0.55271315574646;0.7161744236946106
131;0.5429343581199646;0.5657569766044617;0.7347955107688904
132;0.3772967457771301;0.4928458631038666;0.6293522119522095
133;0.696316123008728;0.6708971858024597;0.8539254069328308
134;0.4157748222351074;0.5199437737464905;0.6632156372070312
135;0.6034587025642395;0.5947898626327515;0.7714052796363831
136;0.5339382886886597;0.5639441609382629;0.7306236624717712
137;0.4420619308948517;0.5282149910926819;0.6730109453201294
138;0.7740284204483032;0.7080209851264954;0.9004197716712952
139;0.4391888678073883;0.5333786606788635;0.680578351020813
140;0.6924903988838196;0.63870769739151;0.8290258049964905
141;0.49319928884506226;0.5447719097137451;0.7028435468673706
142;0.5579688549041748;0.5903767347335815;0.7509186267852783
143;0.8166186213493347;0.7263062596321106;0.9230853319168091
144;0.46403297781944275;0.5460416674613953;0.6981086134910583
145;0.7429130673408508;0.6642066836357117;0.8619609475135803
146;0.4477510452270508;0.5258277058601379;0.6746447682380676
147;0.7412923574447632;0.6846424341201782;0.8701714277267456
148;0.7932307720184326;0.7113161087036133;0.9034192562103271
149;0.5040492415428162;0.5648018717765808;0.7238520979881287
150;0.7247782349586487;0.6588102579116821;0.8535593748092651
