,label,model_output,loss,model
0,-0.512045681476593,-0.5144744515419006,5.898923973290948e-06,TCN
1,-0.511962890625,-0.5115674734115601,1.5635477268460818e-07,TCN
2,-0.512045681476593,-0.5033422708511353,7.57493544369936e-05,TCN
3,-0.5122940540313721,-0.5115708112716675,5.230800752542564e-07,TCN
4,-0.5128735899925232,-0.5194071531295776,4.26874466938898e-05,TCN
5,-0.5128735899925232,-0.5225151777267456,9.296021744376048e-05,TCN
6,-0.5127907991409302,-0.5218908190727234,8.281036571133882e-05,TCN
7,-0.5127907991409302,-0.5120384693145752,5.660001534124603e-07,TCN
8,-0.5127907991409302,-0.5099694728851318,7.959882168506738e-06,TCN
9,-0.5128735899925232,-0.5081534385681152,2.2279829863691702e-05,TCN
10,-0.5128735899925232,-0.5126898288726807,3.3768149165780414e-08,TCN
11,-0.5129563808441162,-0.515231728553772,5.177207185624866e-06,TCN
12,-0.5127907991409302,-0.5114184617996216,1.8833097783499397e-06,TCN
13,-0.5128735899925232,-0.5142725110054016,1.956979986061924e-06,TCN
14,-0.5128735899925232,-0.5123846530914307,2.390592896972521e-07,TCN
15,-0.5128735899925232,-0.5115118026733398,1.8544646991358604e-06,TCN
16,-0.5128735899925232,-0.5109162330627441,3.831245976471109e-06,TCN
17,-0.5128735899925232,-0.5144835710525513,2.5920389816747047e-06,TCN
18,-0.5128735899925232,-0.514390230178833,2.3001973659120267e-06,TCN
19,-0.5128735899925232,-0.5119304060935974,8.895958671928383e-07,TCN
20,-0.5128735899925232,-0.5123546123504639,2.693377894047444e-07,TCN
21,-0.5128735899925232,-0.513012170791626,1.9204637879965958e-08,TCN
22,-0.5128735899925232,-0.5155770778656006,7.3088467615889385e-06,TCN
23,-0.5127907991409302,-0.5169900059700012,1.763333784765564e-05,TCN
24,-0.5127907991409302,-0.5184983611106873,3.257626303820871e-05,TCN
25,-0.5128735899925232,-0.5193029046058655,4.1336086724186316e-05,TCN
26,-0.5128735899925232,-0.5181577205657959,2.7922036679228768e-05,TCN
27,-0.5127080082893372,-0.5177014470100403,2.493443025741726e-05,TCN
28,-0.5129563808441162,-0.517669677734375,2.2215168428374454e-05,TCN
29,-0.5128735899925232,-0.5194227695465088,4.289175194571726e-05,TCN
