,label,model_output,loss,model
0,0.3136342465877533,-0.6051416397094727,0.8441491723060608,LSTM
1,0.28694653511047363,-0.36434149742126465,0.42417609691619873,LSTM
2,0.2419695109128952,-0.11397843807935715,0.12669894099235535,LSTM
3,0.26512065529823303,-0.015710819512605667,0.07886632531881332,LSTM
4,-0.6691036820411682,-0.1753985583782196,0.24374474585056305,LSTM
5,-0.8455118536949158,-0.5748265981674194,0.07327050715684891,LSTM
6,-0.8837607502937317,-0.8319435119628906,0.00268502626568079,LSTM
7,-0.9651360511779785,-0.9429608583450317,0.0004917391925118864,LSTM
8,-0.9083965420722961,-0.9729929566383362,0.004172696731984615,LSTM
9,-0.8564221858978271,-0.9430768489837646,0.0075090304017066956,LSTM
10,-0.7686898708343506,-0.8856328725814819,0.013675665482878685,LSTM
11,-0.21069180965423584,-0.8166834712028503,0.36722588539123535,LSTM
12,-0.2652565538883209,-0.6757448315620422,0.1685006320476532,LSTM
13,-0.2555355429649353,-0.5651407241821289,0.09585537016391754,LSTM
14,-0.11587853729724884,-0.464120090007782,0.12127219140529633,LSTM
15,0.029583895578980446,-0.32530540227890015,0.12594641745090485,LSTM
16,0.5938918590545654,-0.14712518453598022,0.549106240272522,LSTM
17,-0.16815875470638275,0.016203902661800385,0.03398958593606949,LSTM
18,0.34099113941192627,0.029257919639348984,0.09717759490013123,LSTM
19,-0.19966384768486023,-0.008684227243065834,0.036473214626312256,LSTM
20,0.46997565031051636,-0.12034846842288971,0.34848254919052124,LSTM
21,-0.25063973665237427,-0.17646826803684235,0.005501406732946634,LSTM
22,-0.4968646466732025,-0.3014454245567322,0.03818867355585098,LSTM
23,-0.562951385974884,-0.4586964249610901,0.010869096964597702,LSTM
24,-0.7256602048873901,-0.5369322896003723,0.03561822697520256,LSTM
25,-0.7437978982925415,-0.486335813999176,0.06628672778606415,LSTM
26,-0.6856547594070435,-0.31427812576293945,0.13792060315608978,LSTM
27,-0.8240257501602173,-0.3187819719314575,0.2552712857723236,LSTM
