,label,model_output,loss,model
0,0.8066667255441349,1.0720882917980354,0.00173279142472893,LSTM
1,0.7787332740833363,2.246407185942928,0.05298256874084473,LSTM
2,0.903883300147454,3.884957475870848,0.21858453750610352,LSTM
3,2.537583364799619,3.787110774836938,0.03840302675962448,LSTM
4,7.7301500024266545,2.165063868577282,0.7617591023445129,LSTM
5,3.783600043291351,1.1125083559711775,0.1754896342754364,LSTM
6,0.7946833018511534,0.6340770724763474,0.0006344518042169511,LSTM
7,0.8440832377384108,0.4387994474381209,0.004040102008730173,LSTM
8,0.33623325906097895,0.4502116527805726,0.00031953537836670876,LSTM
9,0.005016688108444215,0.41165346398949626,0.004067121539264917,LSTM
10,0.0,0.2968974836130937,0.00216813781298697,LSTM
11,0.0,0.20316484688023728,0.0010152453323826194,LSTM
12,0.0,0.21057434319555762,0.0010906484676524997,LSTM
13,0.0,0.3491542713572582,0.0029985313303768635,LSTM
14,1.5841834527611733,0.6097229519704979,0.023356208577752113,LSTM
15,5.7499333232084915,1.1252290807952485,0.5260679125785828,LSTM
16,5.4763832970234265,2.089867134300868,0.2820850908756256,LSTM
17,2.079500072314342,2.8597353124131764,0.01497355755418539,LSTM
18,0.9234331816852094,2.8653209385593734,0.09275174885988235,LSTM
19,1.214966609543562,2.494597568700711,0.04027572274208069,LSTM
20,1.1672332022438447,2.235596223069231,0.028074469417333603,LSTM
21,1.0661666995694241,1.999128548243642,0.021409258246421814,LSTM
22,1.055383480501175,1.5593303238093854,0.006246594712138176,LSTM
23,0.6015499309271575,1.0222205117394527,0.004352693911641836,LSTM
24,0.6129666968951624,0.878999006921053,0.0017407749546691775,LSTM
25,0.7051167965610823,1.5528014082779489,0.017674310132861137,LSTM
26,0.6947999014556409,2.9573756451408073,0.1259157657623291,LSTM
27,0.598366614291072,3.318314572927356,0.18196801841259003,LSTM
28,4.20941671996216,1.9976866304645937,0.12032008171081543,LSTM
29,2.0988667687257134,1.0364405422141156,0.02776332199573517,LSTM
30,0.7303666999359927,0.6582210241546235,0.00012802491255570203,LSTM
31,0.8902333478669326,0.6049852221250535,0.0020013335160911083,LSTM
32,0.6827499686400096,0.6560034199794135,1.759581391524989e-05,LSTM
33,0.06863323400119942,0.6245320632457734,0.007600906305015087,LSTM
34,0.0,0.4816864299833775,0.005706931930035353,LSTM
35,0.0,0.37817429185609025,0.003517692442983389,LSTM
36,0.0,0.42364030815164255,0.004414367023855448,LSTM
37,0.0,0.6504922840505839,0.010407781228423119,LSTM
38,0.0,1.0606434019724529,0.027670223265886307,LSTM
39,0.014216610005497935,1.6168819978207352,0.06317708641290665,LSTM
40,0.057283357207973805,2.1553341540118063,0.10826943069696426,LSTM
41,0.5642831592718761,2.443484357813994,0.08686012029647827,LSTM
42,0.5751834343959888,2.4543857730944953,0.08686022460460663,LSTM
43,0.5611667318105699,2.3856871701270346,0.08187877386808395,LSTM
44,0.6256999634395044,2.299027683574955,0.0688709169626236,LSTM
