,label,model_output,loss,model
0,0.48200010465085436,1.7222680873572818,0.014281107112765312,TST
1,0.611000037685036,1.768032000243663,0.012428580783307552,TST
2,0.5390000822544091,1.9586470269560805,0.01871076412498951,TST
3,0.76600001476705,2.141477505624293,0.01756458170711994,TST
4,0.4280000607520335,2.720563378423451,0.04879479482769966,TST
5,0.6940000593364232,2.85851145890355,0.04349612444639206,TST
6,0.5800001041293137,2.7048554051071396,0.04191693663597107,TST
7,0.7750001251846544,2.136273166567086,0.0172036774456501,TST
8,0.42700008285045554,2.0152384147644034,0.023418666794896126,TST
9,0.7060001034587614,0.952754625707864,0.0005652766558341682,TST
10,0.6029999051690095,0.5082073819786304,8.342169167008251e-05,TST
11,0.8009998599290841,0.1131647664904588,0.0043923757039010525,TST
12,0.42500012704729967,0.3089686670899384,0.00012499203148763627,TST
13,0.7510000369399779,0.46683743323385646,0.0007496605394408107,TST
14,0.5830000378340475,0.5939332945197814,1.1097621381850331e-06,TST
15,0.7009999046474688,0.4292020137757056,0.0006858402630314231,TST
16,0.5859999715387814,0.5955327024161808,8.436561529379105e-07,TST
17,0.7169998603761188,0.6617978634536259,2.8290485715842806e-05,TST
18,0.6800000594109289,0.7291588864475481,2.2435400751419365e-05,TST
19,0.3090002160370343,0.6123124120235436,0.0008541036513634026,TST
20,0.45899999430775573,0.3268927992880338,0.00016202565166167915,TST
21,0.08399993002414641,0.4608360193073743,0.0013183654518797994,TST
22,-0.8700000207126145,0.026566618353127812,0.007462699897587299,TST
23,-2.5680002326071265,-0.2398178443610674,0.05032280087471008,TST
24,-0.758000021308661,-1.0573005521595482,0.0008316599414683878,TST
25,-2.1030003013610843,-0.8193082860112195,0.015298628248274326,TST
26,-2.536999989748001,-1.545817439734936,0.009120908565819263,TST
27,-2.971000296741724,-1.7252171250581745,0.014408399350941181,TST
28,-3.3009998089373114,-2.100042123615742,0.013390174135565758,TST
29,-3.599999696880579,-2.347302975535393,0.01456876378506422,TST
30,-3.823999695688486,-2.860505986303091,0.008618438616394997,TST
31,-3.8450001595318315,-3.1443815564513207,0.004557158797979355,TST
32,-3.9429998497068883,-3.0757502243816854,0.006982630584388971,TST
33,-4.110999848812819,-3.0655438306927683,0.010147109627723694,TST
34,-4.123999870836735,-3.3359981075823306,0.00576481269672513,TST
35,-4.015999783039093,-3.590276435106993,0.0016826188657432795,TST
36,-4.1510002020895485,-3.475505077213049,0.004236188251525164,TST
37,-4.179000201940537,-3.4977421360611918,0.004308778326958418,TST
38,-4.099999782592058,-3.3292701399624347,0.00551486574113369,TST
39,-3.877999739587307,-3.1164706359803676,0.00538398465141654,TST
40,-4.015999783039093,-3.0453314719200137,0.00874726939946413,TST
41,-3.933000070691109,-2.7264576031267644,0.013515000231564045,TST
42,-3.7359997845292092,-2.7253762784302236,0.009482210502028465,TST
43,-3.5359998739659786,-2.785673121005297,0.005226749461144209,TST
44,-3.5310002937614917,-2.440569086432457,0.011038939468562603,TST
45,-3.3090002507567404,-2.1659231298267843,0.012130589224398136,TST
46,-2.92199983304739,-1.9526961685419086,0.008722691796720028,TST
47,-2.7279997898936275,-1.82283389762044,0.0076065403409302235,TST
48,-2.591000033646822,-1.489136353939772,0.011271625757217407,TST
49,-2.111000124573708,-1.0697209396064287,0.010066191665828228,TST
50,-1.5790001274049286,-0.9528129138052468,0.0036403171252459288,TST
51,-1.138000284403563,-0.563689437538386,0.0030621387995779514,TST
52,-0.8600002416968351,-0.10096721655130446,0.005348748527467251,TST
53,-0.49400028783083016,0.3496136086583131,0.006607212591916323,TST
54,-0.20599984750151693,0.4347079236507409,0.00381110399030149,TST
55,0.02200006291270194,0.6488915603607885,0.0036485104355961084,TST
56,0.21000023865699702,1.1328081784248345,0.007905938662588596,TST
57,0.9140001465380184,1.304725814431905,0.0014173421077430248,TST
58,0.9710001241415731,1.6009252693653098,0.0036839074455201626,TST
59,0.5510001263767473,1.5624961773753157,0.009498591534793377,TST
60,0.920999991849064,1.6824774417877189,0.005383254494518042,TST
61,0.6749998605996363,1.7510778435170642,0.010750243440270424,TST
62,1.1749999463111154,1.6358638724535695,0.001971860881894827,TST
63,1.232999901816248,1.6021117572188368,0.0012648727279156446,TST
64,1.181000123023986,1.6961808197498311,0.0024640527553856373,TST
65,1.1879999683350317,1.6945359442532053,0.0023820530623197556,TST
66,1.2370001227259628,1.67594217018783,0.0017887316644191742,TST
67,1.163999880090355,1.5008832488209,0.0010536344489082694,TST
68,1.0850000793486825,1.549613072037696,0.0020040730014443398,TST
69,1.2800001004040233,1.5030619819909325,0.0004619357059709728,TST
70,1.0870000351518385,1.4926941319257012,0.0015280169900506735,TST
71,1.234999857619404,1.2964296785593024,3.503396874293685e-05,TST
72,1.0170000355243676,1.4512883039861908,0.0017510035540908575,TST
73,1.2820000562071792,1.3768160864561787,8.346307004103437e-05,TST
74,1.1660001451969138,1.2793981959819785,0.00011938286479562521,TST
75,0.9789999473541967,1.2246066446751347,0.0005600299336947501,TST
76,1.2220001448988906,1.187989761322736,1.0738754099293146e-05,TST
77,1.130999990731477,1.2384065252989522,0.00010710067726904526,TST
78,0.88600014668703,1.117478792473673,0.000497453729622066,TST
79,1.1789998579174272,1.0044262335896483,0.0002829359145835042,TST
80,0.8640000142455093,1.0913043013066046,0.0004796738794539124,TST
81,1.0389998586624853,1.0407520624399178,2.8503620796982432e-08,TST
82,0.9710001241415731,1.007109440609812,1.2105127098038793e-05,TST
83,1.008999903008341,0.9210284477621309,7.184794958448038e-05,TST
84,0.8949999478012316,1.0109182027131312,0.00012474825780373067,TST
85,0.5869999494403594,0.9670487731695168,0.0013409408275038004,TST
86,0.7689999484717839,0.9236705174297086,0.00022209878079593182,TST
87,0.5370001264512532,0.890441743552684,0.001159754814580083,TST
88,0.9129998593330375,0.9936748473048203,6.0423884860938415e-05,TST
89,0.5029999498873942,1.2447803405225268,0.005108360201120377,TST
90,0.7490000811368219,1.1515989787578575,0.0015047902707010508,TST
91,0.5680000600069754,1.2155715829730025,0.003893196349963546,TST
92,0.7630000810623161,1.3628312423974267,0.003340326016768813,TST
93,0.7200001033842556,1.493675551623105,0.005557103082537651,TST
94,0.7869998600035898,1.3612961696088306,0.003061983734369278,TST
95,0.6709999489933245,1.4590821311324826,0.005765989422798157,TST
96,0.6660000594854347,1.7646092487871639,0.011205139569938183,TST
97,0.7729998600780956,1.7791684692651024,0.00939879845827818,TST
98,0.6019999272674315,1.946416861101984,0.01678026281297207,TST
99,5.051999986434354,2.1909255313426246,0.07599572092294693,TST
100,7.812000043548641,4.164960472121834,0.12348432093858719,TST
101,7.442000023424623,5.79301516045071,0.025244349613785744,TST
102,7.412000067770479,6.435370397515594,0.008855042047798634,TST
103,7.408999979414044,6.307435860052703,0.011265497654676437,TST
104,7.319999935701488,6.073383809953926,0.014427673071622849,TST
105,4.385999973408876,5.427814523903652,0.010076546110212803,TST
106,0.5299999718368046,3.9107498820424067,0.10611014813184738,TST
107,0.7090000371634952,2.133842041820287,0.018847955390810966,TST
108,0.6800000594109289,1.2435140523910515,0.0029480864759534597,TST
109,0.7210000812858336,0.7498785028010599,7.74243744672276e-06,TST
110,0.5790001262277358,0.6952456241399042,0.0001254535891348496,TST
111,0.8080000145435325,0.5446089901626103,0.0006440695724450052,TST
112,0.9109999035298817,0.4981414120346301,0.0015824618749320507,TST
113,0.48600001625716616,0.6280138899683945,0.0001872372959041968,TST
114,0.64599988284707,0.445742941156029,0.0003723111003637314,TST
115,0.23699995130300455,0.30165487882494857,3.880914664478041e-05,TST
116,0.3249998624622815,0.15177572888135846,0.0002785785181913525,TST
117,-0.7749999549388891,0.18820486506819661,0.008613270707428455,TST
118,-1.1740001074671749,-0.4438052943944936,0.004950035363435745,TST
119,-1.7320001486837868,-0.820502815753222,0.00771332485601306,TST
120,-1.5049999068677429,-1.2130354341268543,0.0007913904846645892,TST
121,-1.5609999065697198,-1.2960431883633141,0.0006517494912259281,TST
122,-2.055000124871731,-1.5499317936003212,0.002368269255384803,TST
123,-1.695000038415194,-1.6789527592659,2.3907471131678903e-06,TST
124,-2.0859997491240505,-1.3974408857226375,0.0044016242027282715,TST
125,-2.803999966233969,-1.5004389188885692,0.015775879845023155,TST
126,-2.9369998108744624,-1.802260891079903,0.011954260990023613,TST
127,-3.7140002706944943,-2.1580550698637966,0.022476021200418472,TST
128,-3.2780000078976155,-2.254278739899397,0.009729583747684956,TST
129,-3.3479996982216838,-2.302276441961527,0.010152298025786877,TST
130,-3.5719996970295904,-2.6161593910455707,0.008482063189148903,TST
131,-3.4499999186098576,-2.7522745395600796,0.004519598558545113,TST
132,-2.956999987512827,-2.7059062478244305,0.0005853324546478689,TST
133,-3.2180000965893267,-2.435698795050383,0.005681707989424467,TST
134,-3.1390002958476546,-2.3896490858197215,0.005213167052716017,TST
135,-3.5710000284314156,-2.3551073189973835,0.013725283555686474,TST
136,-3.182000273525715,-2.2934730485081674,0.007329465355724096,TST
137,-2.606000011473894,-1.9606236147582534,0.0038668469060212374,TST
138,-2.2779998364746574,-1.939383131474257,0.0010645047295838594,TST
139,-2.682999856412411,-1.7275777286291125,0.008474643342196941,TST
140,-3.027999965041876,-1.4996501952111725,0.021685844287276268,TST
141,-2.436000056564808,-1.3644740918278697,0.010659485124051571,TST
142,-2.6739997459948066,-1.2051945928633216,0.02002899721264839,TST
143,-2.266000101655722,-1.3224082104265693,0.00826607272028923,TST
144,-2.0199999704062943,-0.8993492020070557,0.011659271083772182,TST
145,-1.1539999308288102,-0.6207924131751066,0.002639510203152895,TST
146,-1.0049998211562639,-0.30089351290464456,0.004602643195539713,TST
147,-0.5770000001788145,-0.1947022314071661,0.0013568578287959099,TST
148,0.12199970889091429,0.2906906917989247,0.0002641888859216124,TST
149,0.4219998840391629,0.7136219579130404,0.000789535406511277,TST
150,0.6269999934136861,0.8724811135530464,0.0005594574031420052,TST
151,0.9170000802427523,1.0368347348421805,0.00013332010712474585,TST
152,2.1610001178085794,1.4499035526514044,0.004694485105574131,TST
153,1.7939998767375938,2.089823837339877,0.0008124516461975873,TST
154,1.5939999661743631,2.1660024817436923,0.0030375728383660316,TST
155,1.5870001208633175,2.2080284630060185,0.0035805823281407356,TST
156,2.1119999634176483,2.3319415922760953,0.00044910272117704153,TST
157,1.4819999667704096,2.5101622130274763,0.009814182296395302,TST
158,1.476000099360942,2.2490337430387726,0.005547887180000544,TST
159,1.47700007726252,1.9858416007459154,0.002403786638751626,TST
160,1.4999998783022157,1.9258361219763747,0.0016835114220157266,TST
161,1.0329999912530177,1.8760305415242902,0.006598078180104494,TST
162,1.5870001208633175,1.6241808643192044,1.2834145309170708e-05,TST
163,1.2380001006275407,1.609464827015995,0.0012810496846213937,TST
164,1.3569999453425399,1.648734914958476,0.000790146819781512,TST
165,1.1459999685585491,1.743260818615555,0.003311760490760207,TST
166,1.4890001213848583,1.5578467286229125,4.400438047014177e-05,TST
167,1.1020000129789107,1.519817565932869,0.0016207058215513825,TST
168,1.4620000994354478,1.514282581537961,2.5377172278240323e-05,TST
169,1.1769999021142712,1.6232504796832792,0.0018487934721633792,TST
170,1.3490001221299164,1.4566627599149933,0.00010761203884612769,TST
171,0.8849998594820492,1.3720673513114443,0.002202465431764722,TST
172,0.9050000361204139,1.368994731307029,0.001998742576688528,TST
173,0.6189998608976596,1.3338256971836082,0.00474385404959321,TST
174,0.8900000582933418,1.1435756484866133,0.0005969606572762132,TST
175,0.7470001253336661,1.0786401827782384,0.0010210918262600899,TST
176,1.0130001239180557,1.1811488979607812,0.0002624932967592031,TST
