,label,model_output,loss,model
0,0.15556198358535767,-0.027646765112876892,0.033565446734428406,TST
1,0.2848677635192871,0.02042822539806366,0.06992825865745544,TST
2,0.1364840716123581,0.14457397162914276,6.544648203998804e-05,TST
3,0.2913234233856201,0.13145865499973297,0.025556745007634163,TST
4,0.16384834051132202,0.17245779931545258,7.412277773255482e-05,TST
5,0.02885773405432701,0.10925257205963135,0.006463329307734966,TST
6,-0.3573252260684967,0.02623116970062256,0.14711551368236542,TST
7,-0.27060750126838684,-0.18626661598682404,0.007113385014235973,TST
8,-0.5069615244865417,-0.31385302543640137,0.037290893495082855,TST
9,-0.3344895839691162,-0.45165133476257324,0.013726876117289066,TST
10,-0.4905814826488495,-0.45100823044776917,0.0015660423086956143,TST
11,-0.3454738259315491,-0.508554220199585,0.026595214381814003,TST
12,-0.4931830167770386,-0.45014825463294983,0.0018519907025620341,TST
13,-0.34094521403312683,-0.516908586025238,0.03096310794353485,TST
14,-0.43816542625427246,-0.48102763295173645,0.0018371688202023506,TST
15,-0.31550800800323486,-0.5055509805679321,0.036116331815719604,TST
16,-0.49308666586875916,-0.4548824727535248,0.0014595603570342064,TST
17,-0.4916413724422455,-0.5033237338066101,0.00013647756713908166,TST
18,-0.5012766718864441,-0.5144960284233093,0.00017475138884037733,TST
19,-0.4554126262664795,-0.5176671743392944,0.003875628812238574,TST
20,-0.5054198503494263,-0.5232577323913574,0.0003181900247000158,TST
21,-0.5333622097969055,-0.5461268424987793,0.00016293584485538304,TST
22,-0.5537890791893005,-0.5580731630325317,1.8353373889112845e-05,TST
23,-0.5324950814247131,-0.563765823841095,0.000977859366685152,TST
24,-0.5849111080169678,-0.5640373229980469,0.0004357149009592831,TST
25,-0.7021727561950684,-0.5763970017433167,0.01581954024732113,TST
26,-0.5369272828102112,-0.6185798645019531,0.006667144130915403,TST
27,-0.5943537354469299,-0.5935868620872498,5.880947355763055e-07,TST
28,-0.6496603488922119,-0.603069007396698,0.002170753199607134,TST
29,-0.6228742003440857,-0.635848343372345,0.00016832839173730463,TST
30,-0.6153586506843567,-0.6441057324409485,0.0008263947092927992,TST
31,-0.5745049715042114,-0.6316049098968506,0.0032604029402136803,TST
32,-0.6205617189407349,-0.6273088455200195,4.5523716835305095e-05,TST
33,-0.6122753620147705,-0.6332557797431946,0.0004401779151521623,TST
34,-0.6091920733451843,-0.6413666605949402,0.0010352040408179164,TST
35,-0.6054342985153198,-0.6265942454338074,0.0004477433394640684,TST
36,-0.6578503847122192,-0.6229252219200134,0.0012197670293971896,TST
37,-0.6697981357574463,-0.6296861171722412,0.0016089740674942732,TST
38,-0.6667148470878601,-0.6460643410682678,0.0004264434101060033,TST
39,-0.3642626702785492,-0.6296140551567078,0.07041135430335999,TST
40,-0.6081321835517883,-0.5626534819602966,0.0020683123730123043,TST
41,-0.7140241861343384,-0.5951947569847107,0.0141204334795475,TST
42,-0.5244014263153076,-0.6174687743186951,0.008661530911922455,TST
43,-0.490003377199173,-0.5767847895622253,0.007531013339757919,TST
44,-0.27542516589164734,-0.5456174612045288,0.0730038732290268,TST
45,-0.399624228477478,-0.46984514594078064,0.004930977243930101,TST
46,-0.5204509496688843,-0.4516141712665558,0.004738502204418182,TST
47,-0.24680830538272858,-0.4630301892757416,0.046751901507377625,TST
48,-0.39923882484436035,-0.4177486300468445,0.0003426128823775798,TST
49,-0.434793084859848,-0.4363858103752136,2.53677467298985e-06,TST
50,-0.5699763894081116,-0.4363957941532135,0.01784377545118332,TST
51,-0.547815203666687,-0.4665987193584442,0.006596117280423641,TST
52,-0.5504167079925537,-0.4825940430164337,0.004599913954734802,TST
53,-0.5447319149971008,-0.49639442563056946,0.0023365127854049206,TST
54,-0.08753673732280731,-0.4808219373226166,0.1546732634305954,TST
